ID,Prediction
5798,0.8355953
5799,0.027394054
5800,0.032635998
5801,0.0006728634
5802,0.009092982
5803,0.10726646
5804,0.004035869
5805,0.08470248
5806,0.62172383
5807,0.01864522
5808,0.99932766
5809,0.7409891
5810,0.9949627
5811,0.0017954602
5812,0.40522593
5813,0.4879982
5814,0.5296231
5815,0.46142912
5816,0.60247535
5817,0.0035611754
5818,0.41201252
5819,0.0023917367
5820,0.61651546
5821,0.0014488313
5822,0.049578965
5823,0.15785444
5824,0.0011289777
5825,0.0029786061
5826,0.008100015
5827,0.003895992
5828,0.016013466
5829,0.00054914225
5830,0.009100023
5831,0.02601309
5832,0.005233802
5833,0.01305095
5834,0.0013962076
5835,0.40112376
5836,0.18007681
5837,0.8188177
5838,0.06143893
5839,0.0095271375
5840,0.3589909
5841,0.00466899
5842,0.011132837
5843,0.0030505704
5844,0.008006516
5845,0.022091351
5846,0.00014988314
5847,0.18354082
5848,0.029764336
5849,0.000187413
5850,0.039356653
5851,0.86306727
5852,0.7276244
5853,0.00095496775
5854,0.369623
5855,0.12601545
5856,0.27876785
5857,0.00060416956
5858,0.28608504
5859,0.00046569316
5860,0.04750275
5861,0.037828185
5862,0.012408027
5863,0.0045650327
5864,0.101267084
5865,0.05941995
5866,0.05053503
5867,0.0009857302
5868,0.022056222
5869,0.0015617323
5870,0.05076112
5871,0.44843367
5872,0.5903535
5873,0.0150936255
5874,0.6869623
5875,0.022550248
5876,0.9993364
5877,0.0014614362
5878,0.08602994
5879,0.0034994022
5880,0.28316247
5881,0.6149755
5882,0.034885004
5883,0.023540173
5884,0.56626415
5885,0.5978419
5886,0.9997062
5887,0.78587264
5888,0.00047539463
5889,0.16396284
5890,0.27617976
5891,0.9445585
5892,0.16713265
5893,0.04385856
5894,0.00206954
5895,0.0073340386
5896,1.2291925e-05
5897,0.45257285
5898,0.019096784
5899,0.0041622184
5900,0.040259328
5901,0.0030048643
5902,0.6768844
5903,0.50607353
5904,0.13507527
5905,0.0023428549
5906,0.008741665
5907,0.010632815
5908,0.00014599992
5909,0.0003370659
5910,0.30773228
5911,0.23781799
5912,0.48618528
5913,0.89518744
5914,0.050035235
5915,0.0045270603
5916,0.008044192
5917,0.0039933915
5918,0.6735894
5919,0.0075339517
5920,0.0007694374
5921,0.26986545
5922,0.0059283595
5923,0.0029852053
5924,0.80872715
5925,0.0204255
5926,0.00030319445
5927,0.0039690547
5928,0.0859882
5929,7.6835764e-05
5930,0.9564162
5931,0.39858162
5932,0.13273124
5933,0.0025544795
5934,0.28381804
5935,0.014749851
5936,0.09314459
5937,0.0028256865
5938,0.3219687
5939,0.0027967908
5940,0.5401182
5941,0.7715679
5942,0.024738401
5943,0.081713505
5944,0.00019171041
5945,0.00038931798
5946,0.9976961
5947,0.4422136
5948,0.9955024
5949,0.0030150255
5950,0.0015691665
5951,0.0041551488
5952,0.865179
5953,0.062176023
5954,0.039650515
5955,0.012904392
5956,0.00061355025
5957,0.016402932
5958,0.0018655219
5959,0.54973
5960,0.0041108974
5961,0.00026327194
5962,0.0489464
5963,0.006446844
5964,0.027514463
5965,0.015164326
5966,0.642615
5967,0.9998301
5968,0.6173285
5969,0.08448292
5970,0.7127088
5971,0.999608
5972,0.0041532866
5973,0.99639904
5974,0.0009781828
5975,0.015645117
5976,0.025750915
5977,0.23444639
5978,0.02302426
5979,0.0022796732
5980,0.10113547
5981,0.035054304
5982,0.0011627317
5983,0.056216434
5984,0.50809884
5985,0.0034026203
5986,0.00011291575
5987,0.014400578
5988,0.55017954
5989,0.005488054
5990,0.028739026
5991,0.06379111
5992,0.0060084607
5993,0.0164457
5994,0.9991898
5995,0.95562893
5996,0.0050529097
5997,0.12837437
5998,0.04016864
5999,0.48164463
6000,0.0005439568
6001,0.040139105
6002,0.0017578797
6003,0.07286468
6004,0.00038483375
6005,0.7333931
6006,0.05173707
6007,0.001867743
6008,0.015387165
6009,0.0029587043
6010,0.53172576
6011,0.0058518886
6012,0.30300826
6013,0.19702654
6014,0.7802436
6015,0.00093798287
6016,0.00055844185
6017,0.25004584
6018,0.21252935
6019,0.013835774
6020,0.03533276
6021,0.01712074
6022,0.92025185
6023,0.3171475
6024,0.52665854
6025,0.032225836
6026,0.5837659
6027,0.74379575
6028,0.034618616
6029,0.1807089
6030,0.00012859801
6031,0.0029145456
6032,0.6581284
6033,0.32898647
6034,0.9967019
6035,0.4635142
6036,0.09419041
6037,0.8444181
6038,0.0056818994
6039,0.68631786
6040,0.9997489
6041,0.6227595
6042,0.028945133
6043,0.028369397
6044,0.9999229
6045,0.19200788
6046,0.99912935
6047,0.008948889
6048,0.03563252
6049,0.28361022
6050,0.09853287
6051,0.9993243
6052,0.6009401
6053,0.00034756475
6054,0.969519
6055,0.0059494134
6056,0.059964776
6057,0.0011470065
6058,0.0026596943
6059,0.5065698
6060,0.048918597
6061,0.9949543
6062,0.5698468
6063,0.54442984
6064,0.9999503
6065,0.00497037
6066,0.019360457
6067,0.124046266
6068,0.06789917
6069,0.7035915
6070,0.86304843
6071,0.01942254
6072,0.006826741
6073,0.9996669
6074,0.48454955
6075,0.00024087059
6076,0.23954098
6077,0.2007632
6078,0.0029816963
6079,0.9857647
6080,0.70511657
6081,0.02047223
6082,0.027179858
6083,0.019724319
6084,0.0007109268
6085,0.0534418
6086,0.00010030704
6087,0.16354652
6088,0.024917318
6089,0.051886503
6090,0.011182723
6091,0.34095326
6092,0.18379277
6093,0.00024273545
6094,0.07605753
6095,0.7538795
6096,0.0001332208
6097,0.34030604
6098,0.22287224
6099,0.7929481
6100,0.017851891
6101,0.0014221673
6102,0.81586546
6103,0.04031087
6104,0.0040270197
6105,0.19952984
6106,0.0049744137
6107,0.3664916
6108,0.14112593
6109,0.0013764441
6110,8.339897e-06
6111,0.0005340409
6112,0.00019274875
6113,0.011138524
6114,0.16396622
6115,0.046150334
6116,0.0012573705
6117,0.0007499144
6118,0.9980274
6119,0.006543845
6120,0.6254767
6121,0.057918124
6122,0.8058692
6123,0.015751792
6124,0.051743783
6125,0.014606731
6126,0.7873438
6127,0.37552837
6128,0.013915517
6129,0.53441775
6130,0.40167478
6131,0.24131155
6132,0.04513794
6133,0.0030645893
6134,0.14317779
6135,0.7314555
6136,0.010395086
6137,0.00440368
6138,0.21912421
6139,0.0020198894
6140,0.00042208537
6141,0.24056414
6142,0.9998574
6143,0.0005702616
6144,0.04663259
6145,0.0063197855
6146,0.44580707
6147,0.007819129
6148,0.33025777
6149,4.3620912e-05
6150,0.7716332
6151,0.14789677
6152,0.75514036
6153,0.0038861688
6154,0.61510783
6155,0.0060447566
6156,0.0025869086
6157,0.23412195
6158,0.18146071
6159,0.9989747
6160,0.7986217
6161,0.06981879
6162,0.0010163035
6163,0.0004437099
6164,0.8337608
6165,0.0023077202
6166,0.011732547
6167,0.0013530034
6168,0.021839758
6169,5.2676078e-05
6170,0.08738491
6171,0.41503698
6172,0.6242824
6173,3.0361418e-05
6174,0.0005662717
6175,0.4267194
6176,0.866797
6177,0.3432553
6178,0.012285774
6179,0.129693
6180,0.00017727121
6181,0.019617148
6182,0.022002
6183,0.0004171316
6184,0.2454987
6185,0.0012328147
6186,0.0014203881
6187,0.72093326
6188,0.46867564
6189,0.35626468
6190,0.20952034
6191,8.2440536e-05
6192,0.60742354
6193,0.017889092
6194,0.01862639
6195,0.0045457557
6196,0.38175407
6197,0.0003633056
6198,0.47781435
6199,0.009532624
6200,0.07536868
6201,0.8294317
6202,0.02182764
6203,0.27325362
6204,0.3775748
6205,0.039113224
6206,0.0040292502
6207,0.6289465
6208,0.020269992
6209,0.0022609602
6210,0.0027759452
6211,0.051817335
6212,0.049884696
6213,0.4013032
6214,0.0017397916
6215,0.023823338
6216,0.8023773
6217,0.10114722
6218,0.04922411
6219,0.002704248
6220,0.016199019
6221,0.00032298168
6222,1.29458585e-05
6223,0.00047868586
6224,0.004165204
6225,0.909534
6226,0.017463025
6227,0.711279
6228,0.85590076
6229,0.6769003
6230,0.034671728
6231,0.09579283
6232,0.19414183
6233,0.6961393
6234,0.0035687366
6235,0.88975084
6236,0.74572563
6237,0.19340773
6238,0.3039325
6239,0.18406156
6240,0.018778997
6241,0.00016086454
6242,0.07571819
6243,0.076432735
6244,0.6178672
6245,0.7469554
6246,0.4117586
6247,0.005307312
6248,0.00063453324
6249,0.0051559485
6250,0.7695366
6251,0.00015440371
6252,0.029483024
6253,0.00054862275
6254,0.049361974
6255,0.4136937
6256,0.9999331
6257,0.0033500479
6258,0.013197405
6259,0.87465775
6260,0.2080933
6261,0.008422777
6262,0.053660594
6263,0.00451426
6264,0.995414
6265,0.34898293
6266,0.99975246
6267,0.1561779
6268,0.36917913
6269,0.4663128
6270,0.55998594
6271,0.78219736
6272,0.055111032
6273,0.00027007202
6274,0.99498206
6275,0.011684406
6276,8.7526365e-05
6277,0.15863463
6278,0.99184495
6279,0.0009917846
6280,0.00014365917
6281,0.16676563
6282,0.31901643
6283,0.14304659
6284,0.00016880881
6285,0.22902445
6286,0.00013825501
6287,0.001553582
6288,0.0041212062
6289,0.03311028
6290,0.0030907248
6291,0.120411225
6292,0.7215787
6293,0.012841436
6294,0.00017149419
6295,0.19698724
6296,0.1001903
6297,0.03408981
6298,0.2691777
6299,0.22015546
6300,0.106957585
6301,0.003755114
6302,0.0025857242
6303,0.27056152
6304,0.91764444
6305,0.53529686
6306,0.093178585
6307,0.0013742239
6308,0.9996884
6309,0.004210117
6310,0.07556372
6311,0.023304678
6312,0.00011555173
6313,0.0022545217
6314,0.0055079185
6315,0.019519381
6316,0.03756747
6317,0.0026938322
6318,0.12569605
6319,0.500818
6320,0.48389688
6321,0.007906604
6322,0.01936465
6323,0.021810034
6324,0.061393477
6325,0.03741032
6326,0.4249697
6327,0.4774758
6328,0.003365232
6329,0.0073989225
6330,0.0028795567
6331,0.021940574
6332,0.23681584
6333,0.27782992
6334,0.003842301
6335,0.29959315
6336,0.06722509
6337,0.014236611
6338,0.052822743
6339,0.1436684
6340,0.00023280267
6341,0.22931373
6342,0.9953629
6343,0.8667652
6344,0.38667557
6345,0.027626684
6346,0.7412325
6347,0.017989576
6348,0.0016057366
6349,0.6209516
6350,0.02394773
6351,0.021745702
6352,0.46097463
6353,0.006126514
6354,0.17281266
6355,0.012014328
6356,0.00038753543
6357,0.8528841
6358,0.4173181
6359,0.0015253033
6360,0.00020414981
6361,0.082156755
6362,0.13883977
6363,0.0026298172
6364,0.56524485
6365,0.0013080076
6366,0.0054680402
6367,0.73261565
6368,0.23309904
6369,0.3038018
6370,0.00016728754
6371,0.0743595
6372,0.5101568
6373,0.0034508167
6374,0.47495675
6375,0.33826467
6376,0.0697266
6377,0.026215611
6378,0.22114606
6379,0.004898358
6380,0.012654811
6381,0.14909613
6382,0.002668549
6383,0.9996902
6384,0.9996619
6385,0.26596594
6386,0.11425599
6387,0.12914588
6388,0.3356492
6389,0.050237745
6390,0.83440065
6391,0.99948055
6392,0.2584408
6393,0.021600548
6394,0.0041153957
6395,0.15983035
6396,0.29855692
6397,0.24239208
6398,0.65536314
6399,0.51244915
6400,0.0024179595
6401,0.0019031569
6402,0.0066064117
6403,0.5385449
6404,0.012196086
6405,0.088010356
6406,0.00030695015
6407,0.0023142465
6408,0.005788105
6409,0.28186414
6410,0.052236143
6411,0.019634346
6412,0.02132053
6413,0.042670734
6414,0.10238991
6415,0.03240513
6416,0.0064749154
6417,0.005695925
6418,0.04027957
6419,0.000258912
6420,0.0046866466
6421,0.0005005441
6422,0.2304703
6423,0.0044032745
6424,0.063148536
6425,0.009727006
6426,0.009735419
6427,0.83481497
6428,0.720146
6429,0.049570866
6430,0.8739518
6431,0.36167866
6432,0.00031208756
6433,0.016081259
6434,0.29771167
6435,0.023403842
6436,0.32594708
6437,0.0071104863
6438,0.086868465
6439,0.003194077
6440,0.33569273
6441,0.8647295
6442,0.104568414
6443,0.26178464
6444,0.0011477874
6445,0.25797048
6446,0.22903985
6447,0.9783579
6448,0.5952812
6449,0.34178063
6450,0.22569606
6451,0.021400802
6452,0.016619723
6453,0.18803753
6454,0.68423724
6455,0.0028108375
6456,0.0058025317
6457,0.021672826
6458,0.026470788
6459,0.002743208
6460,0.55412513
6461,0.0025647788
6462,0.3044301
6463,0.06092643
6464,0.0068992134
6465,0.05812247
6466,0.07887964
6467,0.045284644
6468,0.42660436
6469,0.00830659
6470,0.99692625
6471,0.91666836
6472,0.014456274
6473,0.101499744
6474,0.08706202
6475,0.09089853
6476,0.0013753662
6477,0.6405324
6478,0.34756845
6479,0.00034680415
6480,0.031431787
6481,0.30831176
6482,3.5061687e-05
6483,0.57645875
6484,0.27887696
6485,0.01686499
6486,0.48940122
6487,0.0024536406
6488,0.005520362
6489,0.039184008
6490,0.04474931
6491,0.99094045
6492,0.28170756
6493,0.00013122136
6494,0.029577808
6495,0.76420164
6496,0.0028998044
6497,0.22020967
6498,0.99958986
6499,0.11875419
6500,0.7546025
6501,0.007986706
6502,0.59215885
6503,0.0105938995
6504,0.4394251
6505,0.0862584
6506,0.15939909
6507,0.41272372
6508,0.09404144
6509,0.002167759
6510,0.022598447
6511,0.003903898
6512,0.50364995
6513,0.0029569971
6514,0.019493407
6515,0.11695318
6516,0.75557387
6517,0.01742294
6518,0.022211641
6519,0.61711895
6520,0.013747873
6521,0.5261462
6522,0.32342428
6523,0.009080218
6524,0.038736507
6525,0.005749617
6526,0.14509235
6527,0.15422904
6528,0.12769738
6529,0.00046077583
6530,0.54712796
6531,0.0009340575
6532,0.0047544735
6533,0.0067237155
6534,0.9994961
6535,0.002064012
6536,0.9556585
6537,0.78829837
6538,0.9532277
6539,0.03904873
6540,0.041609716
6541,0.11346177
6542,0.42501226
6543,0.0017782823
6544,0.003637789
6545,0.008892751
6546,0.30628422
6547,0.5041171
6548,0.20040712
6549,0.8608152
6550,0.31059423
6551,0.00028498407
6552,0.0031280303
6553,0.00036439268
6554,0.00012944863
6555,0.31445846
6556,0.0003465627
6557,0.06835916
6558,0.00043228458
6559,0.25016096
6560,0.98371834
6561,0.13248168
6562,0.999496
6563,8.289516e-05
6564,0.0024486051
6565,0.120095156
6566,0.0079975715
6567,0.0008361827
6568,0.13054797
6569,0.21271628
6570,0.6820641
6571,0.98643273
6572,0.000203602
6573,0.27493545
6574,0.012001587
6575,0.00018721672
6576,0.6610151
6577,0.0047983606
6578,0.012645192
6579,0.9997284
6580,0.011802904
6581,0.93472934
6582,0.022050282
6583,0.0008089407
6584,0.03727692
6585,0.99737406
6586,4.838407e-06
6587,0.00073390466
6588,0.0011953516
6589,0.010187043
6590,0.29041693
6591,0.5164346
6592,0.007515427
6593,0.8238883
6594,0.09102862
6595,0.0005858425
6596,0.07330617
6597,0.009170996
6598,0.002430788
6599,0.08115403
6600,0.0397973
6601,0.3711866
6602,0.0017130132
6603,0.9936469
6604,0.83497375
6605,0.3461105
6606,0.010199442
6607,0.0007433199
6608,0.0083055915
6609,0.0048064967
6610,0.013176934
6611,0.0037646878
6612,0.014193707
6613,0.218082
6614,0.0058874926
6615,0.254889
6616,0.38295642
6617,0.0010460783
6618,0.25093687
6619,0.0027666274
6620,0.15675746
6621,0.13029076
6622,0.009063201
6623,0.005518805
6624,0.99903834
6625,0.63495076
6626,0.9994506
6627,0.66914225
6628,0.054079566
6629,0.86446035
6630,0.00071157137
6631,0.002301022
6632,0.00083466544
6633,0.028448306
6634,0.008338222
6635,0.002767709
6636,0.1787926
6637,2.5392488e-05
6638,0.09707119
6639,0.36327377
6640,0.113795854
6641,0.5838137
6642,0.23796427
6643,0.9949986
6644,0.068331994
6645,0.17897972
6646,0.6183367
6647,0.18055888
6648,0.057419453
6649,0.0101438565
6650,0.049163725
6651,0.00012887285
6652,0.43187532
6653,0.07721994
6654,0.11930218
6655,0.99959606
6656,0.20779562
6657,9.7350356e-05
6658,0.0059484546
6659,0.027053297
6660,0.0022294861
6661,0.40968066
6662,0.0059723533
6663,0.74682444
6664,0.0033863473
6665,0.8848601
6666,0.0089867115
6667,0.0014636724
6668,0.018245956
6669,0.8031886
6670,0.019857883
6671,0.033452533
6672,0.0058598444
6673,0.029795423
6674,0.9995098
6675,0.9997439
6676,0.9998259
6677,0.35293242
6678,0.13119213
6679,0.14206791
6680,0.009953034
6681,0.042556833
6682,0.99900264
6683,0.006778079
6684,0.0068683783
6685,0.1948828
6686,0.5861632
6687,0.5779056
6688,0.02938124
6689,0.0075535937
6690,0.0012240013
6691,0.0014666371
6692,0.59199524
6693,0.00011129964
6694,0.534414
6695,6.509759e-05
6696,0.60300505
6697,0.336783
6698,0.15537864
6699,0.1288827
6700,0.1701938
6701,3.7651273e-05
6702,0.10435026
6703,0.99953675
6704,0.02236404
6705,0.025699101
6706,0.003980555
6707,0.0005494001
6708,0.49944094
6709,0.029575946
6710,0.007193672
6711,0.005125178
6712,0.006249454
6713,0.7854208
6714,0.06556634
6715,6.652682e-05
6716,0.00027843655
6717,0.019238621
6718,0.8378717
6719,0.3409085
6720,0.29397848
6721,0.010858103
6722,0.0039682253
6723,0.0004921718
6724,0.005987571
6725,0.012478918
6726,0.20655972
6727,0.9992073
6728,0.660514
6729,0.024486039
6730,0.0034758165
6731,0.16730472
6732,0.00017431997
6733,0.84597147
6734,0.019674473
6735,0.8596379
6736,0.0007288553
6737,0.040465955
6738,0.0060685826
6739,0.005228549
6740,0.011811868
6741,0.26170835
6742,0.39289483
6743,0.013108139
6744,0.010189799
6745,0.011658872
6746,0.005994787
6747,0.048787538
6748,0.4039688
6749,0.00068182254
6750,0.1856514
6751,0.8781464
6752,0.00045915443
6753,0.70683527
6754,0.0051124003
6755,0.4548683
6756,0.0056361146
6757,0.12378473
6758,0.363761
6759,0.9998622
6760,0.33211142
6761,0.70248723
6762,0.0009326916
6763,0.12918413
6764,0.045600884
6765,0.999332
6766,0.6227795
6767,0.28344995
6768,0.00021020972
6769,0.0022648543
6770,0.0013535898
6771,0.09268134
6772,0.6688246
6773,0.002144205
6774,0.45536572
6775,0.009536884
6776,0.0030132243
6777,0.00010862384
6778,0.0048485906
6779,0.0011540585
6780,0.31243324
6781,0.00058255065
6782,0.9998305
6783,0.6971346
6784,0.0011422477
6785,0.00821738
6786,0.090744264
6787,0.41414654
6788,0.0013248981
6789,0.03394316
6790,0.39136675
6791,0.39734775
6792,0.40715143
6793,0.9990361
6794,0.023006316
6795,0.0037057225
6796,0.9573659
6797,0.0059855822
6798,0.0034791646
6799,0.970415
6800,0.5610139
6801,0.016703803
6802,0.56524485
6803,0.073006034
6804,0.25143367
6805,0.038151316
6806,0.0067097875
6807,0.9983784
6808,0.023311632
6809,0.0027067955
6810,0.0036805035
6811,0.5959613
6812,0.17929384
6813,0.006105824
6814,0.012415006
6815,6.504442e-05
6816,0.15607244
6817,0.0008453171
6818,0.9996939
6819,0.014224284
6820,0.7474085
6821,0.080869414
6822,0.2144603
6823,0.009464671
6824,0.03404518
6825,0.050793123
6826,0.00033888753
6827,0.02880868
6828,0.0820534
6829,0.722256
6830,0.0075066686
6831,0.009207234
6832,0.51471835
6833,0.46363735
6834,0.00808405
6835,0.05228813
6836,0.0008472545
6837,0.09402334
6838,0.4378289
6839,0.0010520472
6840,0.010771243
6841,0.041821845
6842,0.10230821
6843,0.9948515
6844,0.23361298
6845,0.004373418
6846,0.0025808427
6847,0.00058153685
6848,0.0027976632
6849,0.0009921427
6850,0.06681513
6851,0.10657379
6852,0.015410597
6853,0.12379058
6854,0.86972344
6855,0.0007395497
6856,1.5703486e-05
6857,0.9997371
6858,0.013440124
6859,0.07529043
6860,0.028151285
6861,0.09952125
6862,0.016041622
6863,0.9999534
6864,0.0005928702
6865,0.005223167
6866,0.36920306
6867,0.99861765
6868,0.03743099
6869,0.64800066
6870,0.0017732903
6871,0.030421386
6872,0.004008743
6873,0.3465379
6874,0.0722663
6875,0.41597342
6876,0.039412595
6877,0.3548507
6878,0.9997253
6879,0.85432947
6880,0.03869644
6881,0.26989317
6882,0.693324
6883,0.0014421977
6884,0.0070577604
6885,0.3745158
6886,0.015113237
6887,0.0015172607
6888,0.031615335
6889,0.00453574
6890,0.29236197
6891,0.0309437
6892,0.010376879
6893,0.044965755
6894,0.0004589186
6895,0.4313984
6896,0.008071736
6897,0.14853816
6898,0.01637202
6899,0.024571167
6900,0.4556985
6901,0.19156176
6902,0.011178743
6903,2.7080945e-05
6904,0.03882435
6905,0.009948496
6906,0.24697708
6907,0.0724727
6908,0.99627304
6909,0.006268598
6910,0.00017053
6911,0.7318869
6912,0.87014747
6913,0.5552434
6914,0.013800405
6915,0.6606572
6916,0.9999478
6917,0.0054738387
6918,0.04709416
6919,0.6504759
6920,0.0077966326
6921,0.049891137
6922,0.04118551
6923,0.026052251
6924,0.12624212
6925,0.0010921536
6926,0.36326468
6927,0.9936959
6928,0.0055359234
6929,0.004775775
6930,0.43058673
6931,0.021956699
6932,0.01372279
6933,0.502632
6934,0.18061072
6935,0.01663223
6936,0.118159205
6937,0.0021211577
6938,0.026723688
6939,0.43337306
6940,0.0018360504
6941,0.00058577774
6942,0.003120271
6943,0.41713023
6944,0.14030465
6945,0.29977694
6946,0.81673306
6947,0.07476331
6948,0.104342595
6949,0.5778586
6950,0.24677885
6951,0.11147045
6952,0.00690578
6953,0.031598363
6954,0.00067623553
6955,0.4569566
6956,0.9999306
6957,0.8665749
6958,0.050302085
6959,0.98797
6960,0.022735147
6961,0.99884367
6962,0.19037502
6963,0.31913653
6964,0.57208806
6965,0.17352499
6966,0.0052190786
6967,0.6666107
6968,0.19292776
6969,0.5111787
6970,0.0041833385
6971,0.009478758
6972,0.81013995
6973,0.47748363
6974,0.11849786
6975,0.24817623
6976,0.07010722
6977,0.035727177
6978,0.22635476
6979,0.09284465
6980,0.99577564
6981,0.11703074
6982,0.522497
6983,0.9935341
6984,0.05356978
6985,0.52479494
6986,0.004345178
6987,0.007323319
6988,0.51150185
6989,0.2835537
6990,0.38278633
6991,0.27612972
6992,0.56252635
6993,0.00018190448
6994,0.06539158
6995,5.839592e-05
6996,0.0014158491
6997,0.33885172
6998,0.031016836
6999,0.00012809182
7000,0.0091516515
7001,0.37879428
7002,0.002614792
7003,0.42247385
7004,0.16043128
7005,0.42675462
7006,0.034303844
7007,0.0067372117
7008,0.006066699
7009,0.016806696
7010,0.052057635
7011,0.7864973
7012,0.037707705
7013,0.011924295
7014,0.023481265
7015,0.016349314
7016,0.00021397669
7017,0.002273599
7018,0.058558654
7019,0.1723517
7020,0.027770847
7021,0.58488005
7022,0.0062477244
7023,0.010833977
7024,0.20363475
7025,0.028754363
7026,0.02045796
7027,0.039959863
7028,0.7488474
7029,0.99924576
7030,0.38304058
7031,0.010791162
7032,0.12321052
7033,0.09171104
7034,0.06850487
7035,0.4417926
7036,0.8130475
7037,0.008286836
7038,0.6107422
7039,0.02404931
7040,0.09789473
7041,0.11478204
7042,0.090615295
7043,0.009079519
7044,0.51864505
7045,0.82574517
7046,0.14340053
7047,0.45959476
7048,0.02416823
7049,0.124454625
7050,0.658759
7051,0.41527286
7052,0.00018291552
7053,0.99958163
7054,0.17133147
7055,0.43699214
7056,0.10032243
7057,0.37432873
7058,0.99952483
7059,0.0054059667
7060,0.9958794
7061,0.790293
7062,0.03756671
7063,0.0012097503
7064,0.00010027998
7065,0.007526782
7066,0.39352652
7067,0.09312181
7068,0.014997797
7069,0.019701226
7070,0.838744
7071,0.63286024
7072,0.9998042
7073,0.00066876353
7074,0.020963624
7075,0.19292395
7076,0.34973678
7077,0.046380967
7078,0.08384377
7079,0.010097905
7080,7.910546e-06
7081,0.070420705
7082,0.0040662005
7083,0.9996532
7084,0.17813285
7085,0.27705437
7086,0.14583418
7087,0.3435049
7088,0.1071729
7089,0.14425004
7090,0.17241055
7091,0.00041737026
7092,0.06108592
7093,0.003151228
7094,0.5371529
7095,0.019278578
7096,0.0015306358
7097,0.41629437
7098,0.00028771194
7099,0.08205452
7100,0.004539175
7101,0.008947189
7102,0.91465896
7103,0.014612498
7104,0.30531475
7105,0.05373954
7106,0.38637635
7107,0.0028478964
7108,0.00044754872
7109,0.00016483032
7110,0.00056943606
7111,0.022009123
7112,0.08181112
7113,0.5272077
7114,0.009867366
7115,0.7021677
7116,0.088563666
7117,0.6736486
7118,0.003122121
7119,0.5159339
7120,0.3379014
7121,0.022853592
7122,0.064430445
7123,0.36997685
7124,0.1387157
7125,0.0033081416
7126,0.00018842572
7127,0.0012960259
7128,0.026613155
7129,0.00038872464
7130,0.00035802598
7131,0.13125226
7132,0.9960354
7133,0.012496806
7134,0.8151067
7135,0.34859544
7136,0.88769513
7137,0.033684984
7138,0.80638987
7139,0.067774296
7140,0.009628808
7141,0.91945094
7142,0.40272266
7143,0.012660466
7144,0.00033662305
7145,0.00406316
7146,0.21568654
7147,0.28628823
7148,0.69624275
7149,0.5241174
7150,0.0037371789
7151,0.27434862
7152,0.9857061
7153,0.005147165
7154,0.0030550458
7155,0.036681723
7156,0.0014738223
7157,0.12160053
7158,0.0052913483
7159,0.2538877
7160,0.9092972
7161,0.42544055
7162,0.008739264
7163,0.7202948
7164,0.059080657
7165,0.002521712
7166,0.18855791
7167,0.42679864
7168,0.001834968
7169,0.008537147
7170,0.51270765
7171,0.50320476
7172,0.010627749
7173,0.0037528868
7174,0.016184693
7175,0.8076925
7176,0.0008212532
7177,0.17253837
7178,0.002215737
7179,0.030165883
7180,0.013821982
7181,0.012740995
7182,0.40201178
7183,0.0024276495
7184,0.16805135
7185,0.90696245
7186,0.00032181738
7187,0.00493454
7188,0.4461491
7189,0.0014623433
7190,0.03960528
7191,0.541744
7192,0.018980723
7193,0.00046477292
7194,0.028149942
7195,0.6281132
7196,0.6693524
7197,0.00024890245
7198,0.96616566
7199,0.023213143
7200,0.010599488
7201,0.00051356206
7202,0.54076594
7203,0.22049029
7204,0.055348523
7205,0.7853011
7206,0.3508784
7207,0.8995015
7208,0.022967977
7209,0.003628449
7210,0.9880683
7211,0.031186376
7212,0.52911717
7213,0.36568254
7214,0.5759802
7215,0.32208413
7216,0.0074582566
7217,4.4626056e-05
7218,0.38570347
7219,0.1636238
7220,0.3090217
7221,0.08404529
7222,0.8746144
7223,0.006264735
7224,0.01011557
7225,0.2098202
7226,0.51992506
7227,0.010288515
7228,0.058179036
7229,0.00033730266
7230,0.00015693462
7231,0.0046520024
7232,0.07702785
7233,0.57215273
7234,0.61712486
7235,0.5006053
7236,0.4196419
7237,0.055338573
7238,0.04140507
7239,0.00042981605
7240,0.99854624
7241,0.015810732
7242,0.31481472
7243,0.9954333
7244,0.0041114343
7245,0.98250175
7246,0.0029624964
7247,0.011089455
7248,0.0003471126
7249,0.51041764
7250,0.13710502
7251,0.00091216
7252,0.0038327568
7253,1.6876436e-05
7254,0.005094834
7255,0.044231165
7256,0.0021607094
7257,0.00023360491
7258,0.8071314
7259,0.1494138
7260,0.0010766679
7261,0.0078063244
7262,0.7275297
7263,0.018006666
7264,0.92683434
7265,0.8877705
7266,0.39346793
7267,0.00015239893
7268,0.0055245
7269,0.9999167
7270,0.0410631
7271,0.019861355
7272,0.00030392464
7273,0.33037722
7274,0.003139384
7275,0.525102
7276,0.010573496
7277,0.7840519
7278,0.9990804
7279,0.032461833
7280,0.039554086
7281,0.047851287
7282,0.16874999
7283,0.0030544738
7284,0.0140063595
7285,0.08357043
7286,0.04776996
7287,0.295085
7288,0.38373226
7289,0.9899422
7290,0.00042269257
7291,0.33728275
7292,0.20318583
7293,0.99457043
7294,0.0069122715
7295,0.29839092
7296,0.0055964547
7297,0.001469175
7298,0.00013135694
7299,0.9015635
7300,8.978279e-05
7301,0.035380483
7302,0.9994505
7303,0.0021744012
7304,0.75984025
7305,0.0024257207
7306,0.5838106
7307,0.028274823
7308,0.28155673
7309,0.033503488
7310,0.03374006
7311,0.00082977297
