ID,Prediction
4650,0.037458144
4651,0.0012688199
4652,0.12664667
4653,0.3240266
4654,0.78136075
4655,0.593089
4656,0.46985054
4657,0.0012953294
4658,0.010440301
4659,0.05642434
4660,0.013461548
4661,0.3974161
4662,0.023056757
4663,0.59380037
4664,0.007064886
4665,0.02355422
4666,0.0004824874
4667,0.13034707
4668,0.004343642
4669,0.19511864
4670,0.84511864
4671,0.0019466062
4672,0.023325304
4673,0.8177286
4674,0.010477209
4675,0.075722404
4676,0.013622155
4677,0.012947739
4678,0.8990454
4679,0.2407262
4680,0.0022597688
4681,0.48974505
4682,0.34429675
4683,0.5330297
4684,0.0033645525
4685,0.15364742
4686,0.00042464328
4687,0.724252
4688,0.17175141
4689,0.9942
4690,0.9997669
4691,0.018763293
4692,0.0022186686
4693,0.20947172
4694,0.5684887
4695,0.012849357
4696,0.00026310282
4697,0.0136355
4698,0.08057917
4699,0.99926394
4700,0.00027545923
4701,0.044472832
4702,0.00052527257
4703,0.0005467508
4704,0.009133388
4705,0.010299202
4706,0.0048086573
4707,0.12618484
4708,0.015308186
4709,0.8909255
4710,0.0012594284
4711,0.23263279
4712,0.029392915
4713,0.7430265
4714,0.22922179
4715,0.0837887
4716,0.00020543387
4717,0.25640422
4718,0.1263209
4719,0.51330125
4720,0.6392716
4721,0.038913902
4722,0.47525015
4723,0.0011678265
4724,0.009018025
4725,0.00068468956
4726,0.0064507425
4727,0.0007166868
4728,0.007072084
4729,0.012730605
4730,0.5024927
4731,0.44803816
4732,0.9794663
4733,0.5108888
4734,0.046570837
4735,0.025791878
4736,0.14688067
4737,0.0020605873
4738,0.029510295
4739,0.9985825
4740,0.8747419
4741,0.009142391
4742,0.0014658343
4743,0.0011722915
4744,0.024153149
4745,0.46111703
4746,0.0032395658
4747,0.04314285
4748,0.005002299
4749,0.037052758
4750,0.99774086
4751,0.04147212
4752,0.047562473
4753,0.08374672
4754,0.0005014008
4755,0.0010480094
4756,0.012829582
4757,0.0026770793
4758,0.49612117
4759,0.6896326
4760,0.19486475
4761,0.033825744
4762,0.03722996
4763,0.22888272
4764,0.004727898
4765,0.275962
4766,0.0008947537
4767,0.2406686
4768,0.1661351
4769,0.11501423
4770,0.0022536854
4771,0.39747334
4772,0.14342795
4773,0.002579797
4774,0.04020044
4775,0.7238269
4776,0.0720455
4777,0.97270614
4778,0.99837446
4779,0.28186205
4780,0.06729916
4781,0.39986804
4782,0.3201339
4783,0.20908856
4784,0.016766213
4785,0.0051357774
4786,0.4289135
4787,0.013939218
4788,0.26411477
4789,0.001593699
4790,0.7966362
4791,0.0046055326
4792,0.023866558
4793,0.0022804325
4794,0.0009063455
4795,0.22521316
4796,0.014929228
4797,0.9714759
4798,0.0062867585
4799,0.48283714
4800,0.0043841344
4801,0.22830822
4802,0.97880954
4803,0.009329071
4804,0.1794066
4805,0.01892373
4806,0.004656633
4807,0.030480152
4808,0.019326843
4809,0.099284716
4810,0.2804849
4811,0.0025953662
4812,0.9939318
4813,0.71249884
4814,0.09403274
4815,0.08705254
4816,0.35875508
4817,0.33747202
4818,0.2918709
4819,0.45191154
4820,0.006077885
4821,0.02238342
4822,0.00047253608
4823,0.033930395
4824,0.015058965
4825,0.3676846
4826,0.3951338
4827,0.99964607
4828,0.03298037
4829,0.7321986
4830,0.7465072
4831,0.00075478177
4832,0.0039932625
4833,0.01582939
4834,0.02675827
4835,0.13640194
4836,0.0050688474
4837,0.0024398412
4838,0.0005330825
4839,0.39322552
4840,0.60975784
4841,0.057048395
4842,0.040897936
4843,0.9994228
4844,0.05177884
4845,0.022717461
4846,0.0017380434
4847,0.72808266
4848,0.0122650005
4849,0.00067141285
4850,0.43827254
4851,0.0049932147
4852,0.6329145
4853,0.017611558
4854,0.13998234
4855,0.0061892085
4856,0.12110242
4857,0.15616012
4858,0.6705765
4859,0.023724025
4860,0.042031974
4861,0.92108375
4862,0.008696688
4863,0.008131582
4864,0.9924219
4865,0.8176307
4866,0.7350344
4867,0.27301282
4868,0.24052672
4869,0.1711724
4870,0.014534541
4871,0.08645983
4872,0.00082349277
4873,0.009123624
4874,0.25657895
4875,0.4039562
4876,0.34925652
4877,0.017189827
4878,0.0014647411
4879,0.15309234
4880,0.005768702
4881,0.20746504
4882,0.0005994056
4883,0.39226443
4884,0.00082530704
4885,0.38351023
4886,0.23053761
4887,0.03869229
4888,0.35230342
4889,0.05026081
4890,0.036398016
4891,0.17255774
4892,0.00062431855
4893,0.011480897
4894,0.6105302
4895,0.055914786
4896,0.2781118
4897,0.005399881
4898,0.09979036
4899,0.30512503
4900,0.047525506
4901,0.006124122
4902,0.093598075
4903,0.9114462
4904,0.00844195
4905,0.021923987
4906,0.12334932
4907,0.030606521
4908,0.003773246
4909,0.39360857
4910,0.009033712
4911,0.018067656
4912,0.0008963536
4913,0.028427076
4914,0.40858257
4915,0.69871545
4916,0.7130279
4917,0.9989293
4918,0.008140086
4919,0.0070019583
4920,0.3813827
4921,0.74707633
4922,0.009387685
4923,0.2985222
4924,0.9997416
4925,0.5293612
4926,0.001840885
4927,0.01694276
4928,0.019611089
4929,0.3547771
4930,0.00807685
4931,0.005602715
4932,0.7793598
4933,0.0010398711
4934,0.99873525
4935,0.52438706
4936,0.008238201
4937,0.014147285
4938,0.017331878
4939,0.013755297
4940,0.008736919
4941,0.36289203
4942,0.6702781
4943,0.0077702906
4944,0.003647153
4945,0.44724187
4946,0.0064956876
4947,0.00053065165
4948,0.0018226018
4949,0.106890455
4950,0.0026366701
4951,0.01893295
4952,0.002955277
4953,0.00093951775
4954,0.0003671187
4955,6.307659e-05
4956,0.09800943
4957,0.50979155
4958,0.010932887
4959,0.0023080057
4960,0.44524366
4961,0.4756672
4962,0.073800646
4963,0.6572707
4964,0.6605197
4965,0.9984073
4966,0.9965385
4967,0.014824049
4968,0.0015060626
4969,0.62124383
4970,0.001424903
4971,0.08512741
4972,0.31689575
4973,0.5109245
4974,0.069829494
4975,0.0039734305
4976,0.98325664
4977,0.34006125
4978,0.02998021
4979,0.026768163
4980,0.0003785419
4981,0.04328381
4982,0.18654661
4983,0.009195158
4984,0.009330041
4985,0.98785686
4986,0.0041104504
4987,0.70164406
4988,0.98049396
4989,0.36655608
4990,0.3949007
4991,0.10260124
4992,0.0062614735
4993,0.0024327822
4994,0.22416875
4995,0.0118057355
4996,0.842847
4997,0.4510724
4998,0.49187908
4999,0.76602167
5000,0.16918673
5001,0.32857832
5002,0.033795334
5003,0.54686725
5004,0.00067311706
5005,0.008310676
5006,0.074303046
5007,0.0070852586
5008,0.7196663
5009,0.13120688
5010,0.99954045
5011,0.0007304752
5012,0.81365603
5013,0.023158126
5014,0.14619263
5015,0.0023619842
5016,0.9932597
5017,0.9907265
5018,0.04425525
5019,0.019287884
5020,0.8368326
5021,0.03664582
5022,0.115935326
5023,0.5932165
5024,0.0014570832
5025,0.40222752
5026,0.3184327
5027,0.7449617
5028,0.005557027
5029,0.0037610373
5030,0.63906354
5031,0.47167543
5032,0.0011170752
5033,0.3884645
5034,0.12626335
5035,0.5877393
5036,0.00935289
5037,0.9887655
5038,0.008624562
5039,0.014506675
5040,0.016900877
5041,0.9829747
5042,0.9994867
5043,0.12164938
5044,0.7009695
5045,0.018497726
5046,0.5002454
5047,0.9986498
5048,0.3202552
5049,0.005971835
5050,0.056713223
5051,0.9995732
5052,0.023521421
5053,0.0012155077
5054,0.53202975
5055,0.0683753
5056,0.032116022
5057,0.0065274914
5058,0.32596463
5059,0.027589912
5060,0.00024587297
5061,0.26186526
5062,0.35540465
5063,0.47695565
5064,0.026611615
5065,0.38028273
5066,0.0910422
5067,0.10887408
5068,0.11715417
5069,0.024866864
5070,0.07897094
5071,0.0024107138
5072,0.48519516
5073,0.12869611
5074,0.011853165
5075,0.032129202
5076,0.19962986
5077,0.025934098
5078,0.011199671
5079,0.0025766508
5080,0.03036042
5081,0.74178076
5082,0.0006533608
5083,0.459337
5084,0.0037994483
5085,0.00028169062
5086,0.38104826
5087,0.0015565264
5088,0.020749317
5089,0.0029979937
5090,0.090870716
5091,0.003865032
5092,0.5244758
5093,0.00042375867
5094,0.17755236
5095,0.008725636
5096,0.828092
5097,0.48970687
5098,0.006142856
5099,0.008110837
5100,0.0028995448
5101,0.009277129
5102,0.00043700042
5103,0.19309983
5104,0.31416592
5105,0.60526067
5106,0.0344381
5107,0.63462657
5108,0.0059456467
5109,0.00604762
5110,0.040817115
5111,0.23694012
5112,0.005870882
5113,0.025011411
5114,0.25741667
5115,0.003926615
5116,0.41523743
5117,0.21125098
5118,0.32484424
5119,0.10823835
5120,0.5235893
5121,0.5460481
5122,0.0062294314
5123,0.07418827
5124,0.020873927
5125,0.002123043
5126,0.8022641
5127,0.9974915
5128,0.002867621
5129,0.04431094
5130,0.006126784
5131,0.013327235
5132,0.6779592
5133,0.46728945
5134,0.4039381
5135,0.14912656
5136,0.026175404
5137,0.0077898507
5138,0.0004891041
5139,0.3160854
5140,0.014806135
5141,0.4894645
5142,0.61723894
5143,0.0020533097
5144,0.14546816
5145,0.18442754
5146,0.23404121
5147,0.003085761
5148,0.1992706
5149,0.04449602
5150,0.06350205
5151,0.9980604
5152,0.017390799
5153,0.011283616
5154,0.60975784
5155,0.018933078
5156,0.112683125
5157,0.6868685
5158,0.19525422
5159,0.026256684
5160,0.016626708
5161,0.0028460273
5162,0.12537308
5163,0.022698142
5164,0.00061872526
5165,0.8459408
5166,0.011383593
5167,0.9992575
5168,0.006688912
5169,0.015041196
5170,0.023358982
5171,0.012476369
5172,0.6493124
5173,0.09381362
5174,0.0031619803
5175,0.9983987
5176,0.085050665
5177,0.004343642
5178,0.14833789
5179,0.019088278
5180,0.24729884
5181,0.00911321
5182,0.3360193
5183,0.5736256
5184,0.34995216
5185,0.014307397
5186,0.37981233
5187,0.40698132
5188,0.0021876167
5189,0.00022746828
5190,0.003722301
5191,0.22354469
5192,0.05320101
5193,0.027873835
5194,0.6448818
5195,0.0108431745
5196,0.01653696
5197,0.020486014
5198,0.094760045
5199,0.99690896
5200,0.078427695
5201,0.015012153
5202,0.0002549211
5203,0.3130823
5204,0.002991536
5205,0.45057204
5206,0.024328504
5207,0.00600907
5208,0.0011676041
5209,0.6990228
5210,0.0013883507
5211,0.012773606
5212,0.056413203
5213,0.067742996
5214,0.0021186834
5215,0.0019421662
5216,0.23720098
5217,0.494324
5218,0.61725324
5219,0.59096694
5220,0.122746475
5221,0.011813466
5222,0.00037361734
5223,0.00043000482
5224,0.9981536
5225,0.04538679
5226,0.073840834
5227,0.004504012
5228,0.007899743
5229,0.00086234766
5230,0.55427504
5231,0.5706032
5232,0.1637916
5233,0.093782306
5234,0.021121422
5235,0.00082410505
5236,0.019630345
5237,0.7060556
5238,0.661915
5239,0.114250995
5240,0.6956396
5241,0.004009686
5242,0.32908165
5243,0.045599286
5244,0.18718402
5245,0.005225596
5246,0.34338576
5247,0.24436997
5248,0.99672526
5249,0.96501666
5250,0.017108187
5251,0.053525094
5252,0.6436916
5253,0.004094495
5254,0.9924654
5255,0.30010712
5256,0.9858736
5257,0.0008473082
5258,0.0015674663
5259,0.045856845
5260,0.040696144
5261,0.5285622
5262,0.25233856
5263,0.005817935
5264,0.00061506405
5265,0.053372186
5266,0.057994664
5267,0.43906274
5268,0.0014823723
5269,0.016391436
5270,0.19278152
5271,0.99860007
5272,0.39705214
5273,0.801199
5274,0.06534167
5275,0.49805117
5276,0.5579476
5277,0.013296696
5278,0.0014255077
5279,0.036398545
5280,0.2892217
5281,0.1205848
5282,0.56593806
5283,0.99690765
5284,0.54845476
5285,0.009063145
5286,0.9944147
5287,0.21568002
5288,0.014073012
5289,0.03578666
5290,0.3821592
5291,0.0025524548
5292,0.0004256463
5293,0.028303746
5294,0.00057056936
5295,0.007506033
5296,0.029173896
5297,0.3456809
5298,0.3664297
5299,0.99174666
5300,0.03858061
5301,0.76529324
5302,0.9588527
5303,0.07383591
5304,0.0013750736
5305,0.04210917
5306,0.0053226794
5307,0.1938758
5308,0.014540054
5309,0.48484853
5310,0.14074406
5311,0.3670995
5312,0.29311848
5313,0.9978974
5314,0.00270494
5315,0.009248847
5316,0.014391904
5317,0.039202973
5318,0.99957174
5319,0.032360993
5320,0.00069996255
5321,0.008155377
5322,0.4613725
5323,0.0037403407
5324,0.18316877
5325,0.012972481
5326,0.2476426
5327,0.610733
5328,0.21956116
5329,0.9933496
5330,0.066263355
5331,0.9744874
5332,0.0010947019
5333,0.030645128
5334,0.011017254
5335,0.9996661
5336,0.033368677
5337,0.00062871986
5338,0.46994025
5339,0.0009347324
5340,0.013954707
5341,0.06891905
5342,0.7426635
5343,0.068998925
5344,0.99926955
5345,0.0031640262
5346,0.046113186
5347,0.049796786
5348,0.00054995494
5349,0.063554876
5350,0.0011372805
5351,0.9146391
5352,0.006040922
5353,0.0065432657
5354,0.9993137
5355,0.071209125
5356,0.55077773
5357,0.01945829
5358,0.0027400048
5359,0.9901337
5360,0.006711885
5361,0.007064886
5362,0.8554202
5363,0.15085314
5364,0.007545684
5365,0.7120964
5366,0.7528515
5367,0.040476818
5368,0.07092225
5369,0.6445553
5370,0.028099684
5371,0.6503485
5372,0.02572335
5373,0.7487117
5374,0.45840225
5375,0.1402551
5376,0.000719853
5377,0.00015333823
5378,0.11001229
5379,0.10066724
5380,0.50192267
5381,0.998237
5382,0.028637696
5383,0.12495168
5384,0.047782928
5385,0.0059719793
5386,0.12037027
5387,0.007873845
5388,0.09355316
5389,0.00096557464
5390,0.6635877
5391,0.61551666
5392,0.12368603
5393,0.120818995
5394,0.16127327
5395,0.16947891
5396,0.0036205775
5397,0.006600353
5398,0.9935602
5399,0.999196
5400,0.00021053306
5401,0.0007467804
5402,0.47156864
5403,0.0059170765
5404,0.05148162
5405,0.4794825
5406,0.017001813
5407,0.0013703887
5408,0.03963781
5409,0.01122301
5410,0.0009887904
5411,0.025429683
5412,0.5874002
5413,0.0011971514
5414,0.9966274
5415,0.35517457
5416,0.0013510488
5417,0.61757964
5418,0.009081797
5419,0.025409695
5420,0.13779783
5421,0.37006086
5422,0.000274281
5423,0.00044052603
5424,0.19624537
5425,0.14944501
5426,0.7897921
5427,0.061292432
5428,0.09399999
5429,0.45912609
5430,0.002143651
5431,0.015272484
5432,0.2663976
5433,0.99304366
5434,0.036650933
5435,0.19814837
5436,0.15163164
5437,0.5428829
5438,0.2371108
5439,0.02069455
5440,0.7339972
5441,0.8602973
5442,0.98356146
5443,0.01133622
5444,0.0071779387
5445,0.99871266
5446,0.00084977056
5447,0.4011761
5448,0.00015032626
5449,0.017205164
5450,0.16537727
5451,0.515768
5452,0.024103332
5453,0.007803666
5454,0.019143147
5455,0.019927476
5456,0.4449714
5457,0.058479387
5458,0.09246088
5459,0.008839635
5460,0.0013277156
5461,0.033468157
5462,0.050235152
5463,0.0011572796
5464,0.9981047
5465,0.5502678
5466,0.008687579
5467,0.049035702
5468,0.001491104
5469,0.059126887
5470,0.06020327
5471,0.4521026
5472,0.99495894
5473,0.99917066
5474,0.32582185
5475,0.0035233349
5476,0.7539427
5477,0.9965071
5478,0.6645969
5479,0.25575492
5480,0.0031849397
5481,0.38821024
5482,0.015712017
5483,0.00057535316
5484,0.00051426794
5485,0.67290485
5486,0.23566842
5487,0.007936804
5488,0.007058784
5489,0.027680617
5490,0.04897609
5491,0.023889208
5492,0.030564751
5493,0.007102099
5494,0.99455863
5495,0.38916174
5496,0.29729116
5497,0.29712766
5498,0.30462128
5499,0.547125
5500,0.7023389
5501,0.5421259
5502,0.53497326
5503,0.0019026607
5504,0.013149958
5505,0.61784196
5506,0.9988757
5507,0.11649488
5508,0.7858726
5509,0.15591621
5510,0.43074074
5511,0.174106
5512,0.0024850422
5513,0.006585687
5514,0.047578268
5515,0.0012447502
5516,0.71071875
5517,0.007881083
5518,0.0010714363
5519,0.3359637
5520,0.007298845
5521,0.026340717
5522,0.53563094
5523,0.36092624
5524,0.27416232
5525,0.004582522
5526,0.0018165109
5527,0.51681215
5528,0.010076588
5529,0.29915583
5530,0.029164767
5531,0.0060947337
5532,0.00026245794
5533,0.049682416
5534,0.47864026
5535,0.14026581
5536,0.049418762
5537,0.010053123
5538,0.42795715
5539,0.9980837
5540,0.49480388
5541,0.02796964
5542,0.00027921467
5543,0.108712725
5544,0.034458578
5545,0.044789094
5546,0.0004218959
5547,0.8014882
5548,0.0006420185
5549,0.5693128
5550,0.019451167
5551,0.011623228
5552,0.015737878
5553,0.00052546686
5554,0.008021079
5555,0.3009118
5556,0.00070985267
5557,0.1960489
5558,0.289828
5559,0.26760682
5560,0.0236312
5561,0.0011020193
5562,0.99972004
5563,0.057685483
5564,0.99522555
5565,0.82706535
5566,0.30563226
5567,0.038179535
5568,0.17383207
5569,0.41025585
5570,0.04222046
5571,0.663995
5572,0.088563286
5573,0.0057916655
5574,0.0006359839
5575,0.004123965
5576,0.9919247
5577,0.0071131666
5578,0.3648732
5579,0.08781781
5580,0.69118273
5581,0.9000799
5582,0.48186773
5583,0.9995932
5584,0.17293712
5585,0.5026485
5586,0.30692565
5587,0.0032228106
5588,0.13038896
5589,0.079045765
5590,0.40037048
5591,0.07306852
5592,0.06374289
5593,0.9989686
5594,0.049017023
5595,0.93859714
5596,0.3082645
5597,0.70042807
5598,0.0020930374
5599,0.0030919723
5600,0.029840266
5601,0.8604053
5602,0.85836554
5603,0.1006756
5604,0.9846944
5605,0.6031749
5606,0.017674897
5607,0.023188557
5608,0.0014490541
5609,0.002584272
5610,0.30129945
5611,0.0067668115
5612,0.001714844
5613,0.12082217
5614,0.21327277
5615,0.56469816
5616,0.03462995
5617,0.0015224984
5618,0.4233214
5619,0.033975713
5620,0.05729092
5621,0.0081693325
5622,0.323213
5623,0.0151477065
5624,0.024431147
5625,0.0014420535
5626,0.095694
5627,0.11919415
5628,0.0029708503
5629,0.0040538893
5630,0.10097849
5631,0.035633486
5632,0.008860343
5633,0.4979941
5634,0.018165678
5635,0.100757286
5636,0.25043178
5637,0.55472755
5638,0.98535025
5639,0.9983089
5640,0.37778124
5641,0.74174434
5642,0.029547546
5643,0.5396961
5644,0.036907922
5645,0.0006924401
5646,0.29068407
5647,0.03280259
5648,0.09864547
5649,0.58020973
5650,0.0010373074
5651,0.1196579
5652,0.0041146553
5653,0.7602852
5654,0.040727843
5655,0.00907369
5656,0.00080629723
5657,0.11505414
5658,0.00011845056
5659,0.0008647005
5660,0.000656528
5661,0.6576732
5662,0.5152801
5663,0.009562908
5664,0.43109256
5665,0.00066289166
5666,0.0003736508
5667,0.024012892
5668,0.2502599
5669,0.0027134558
5670,0.0006293272
5671,0.019679105
5672,0.99904054
5673,0.17242986
5674,0.07385203
5675,0.000412212
5676,0.00467438
5677,0.21098907
5678,0.0015533854
5679,0.0236504
5680,0.005109677
5681,0.008887184
5682,0.34773532
5683,0.24122198
5684,0.99799734
5685,0.49822834
5686,0.00043109877
5687,0.0013526214
5688,0.828546
5689,0.023630716
5690,0.006677737
5691,0.00044304036
5692,0.06640309
5693,0.09550268
5694,0.38825786
5695,0.0028616074
5696,0.009209152
5697,0.00037914125
5698,0.19991623
5699,0.30956182
5700,0.99894315
5701,0.47245604
5702,0.0047830446
5703,0.60025275
5704,0.035621107
5705,0.00043448966
5706,0.6380836
5707,0.14192261
5708,0.032271978
5709,0.18771471
5710,0.071721874
5711,0.007123395
5712,0.0038462821
5713,0.31278777
5714,0.061966393
5715,0.10136377
5716,0.79356474
5717,0.0003684138
5718,0.23587257
5719,0.0014583423
5720,0.0040329145
5721,0.00091538916
5722,0.008815595
5723,0.0006764985
5724,0.14367536
5725,0.5393963
5726,0.61592144
5727,0.15387642
5728,0.20621866
5729,0.045252465
5730,0.99744475
5731,0.044327367
5732,0.045325533
5733,0.0024151318
5734,0.6039265
5735,0.0018464432
5736,0.57876915
5737,0.2627239
5738,0.014464442
5739,0.28142065
5740,0.66231894
5741,0.8540539
5742,0.1450913
5743,0.24542354
5744,0.094492614
5745,0.0028174703
5746,0.1463642
5747,0.028200746
5748,0.00017972596
5749,0.6614453
5750,0.09817832
5751,0.0031343903
5752,0.050166875
5753,0.110184595
5754,0.0278345
5755,0.12930036
5756,0.09659233
5757,0.008162358
5758,0.0011820102
5759,0.029789565
5760,0.009522198
5761,0.00024779476
5762,0.0035359433
5763,0.023634221
5764,0.29245833
5765,0.0010096816
5766,0.8388417
5767,0.0015420729
5768,0.46328577
5769,0.19388632
5770,0.3001238
5771,0.007403722
5772,0.024082534
5773,0.20670874
5774,0.4173334
5775,0.36465037
5776,0.008710791
5777,0.022098707
5778,0.22101417
5779,0.008250912
5780,0.5925932
5781,0.058223538
5782,0.09604219
5783,0.56708336
5784,0.20208974
5785,0.7295151
5786,0.0007371482
5787,0.97048944
5788,0.10357767
5789,0.007616826
5790,0.21548338
5791,0.2566285
5792,0.020647204
5793,0.95882946
5794,0.33196622
5795,0.98717415
5796,0.0222457
5797,0.08464074
5798,0.76826555
5799,0.029685136
5800,0.05245341
5801,0.0020202019
5802,0.019033028
5803,0.12629189
5804,0.007532793
5805,0.08131859
5806,0.5832295
5807,0.03481981
5808,0.99891365
5809,0.70539486
5810,0.9866305
5811,0.004537299
5812,0.34899575
5813,0.44501048
5814,0.4406907
5815,0.5640083
5816,0.6199283
5817,0.0029912472
5818,0.4369664
5819,0.001584977
5820,0.6031305
5821,0.0038761937
5822,0.046567436
5823,0.2884064
5824,0.0012038008
5825,0.00530193
5826,0.012169907
5827,0.0053105075
5828,0.016407596
5829,0.001047705
5830,0.0071314867
5831,0.06583581
5832,0.010636913
5833,0.011691418
5834,0.0011821841
5835,0.38921675
5836,0.16800198
5837,0.81222063
5838,0.11672053
5839,0.016140979
5840,0.43944252
5841,0.018451067
5842,0.008268074
5843,0.003569634
5844,0.00839824
5845,0.06843411
5846,0.00038913265
5847,0.27168116
5848,0.052037742
5849,0.00027386055
5850,0.07619444
5851,0.8395109
5852,0.7415601
5853,0.0015535154
5854,0.28074566
5855,0.10845152
5856,0.2801729
5857,0.00094021886
5858,0.24808209
5859,0.0011946049
5860,0.053280745
5861,0.035253543
5862,0.017232511
5863,0.014291624
5864,0.1911389
5865,0.18103896
5866,0.09835128
5867,0.0009476881
5868,0.027269121
5869,0.0029383458
5870,0.09609095
5871,0.42608
5872,0.48331675
5873,0.039352685
5874,0.66075087
5875,0.035512134
5876,0.9963468
5877,0.010740547
5878,0.09666912
5879,0.0022417959
5880,0.34733245
5881,0.57745135
5882,0.040109172
5883,0.038126804
5884,0.4627791
5885,0.6591532
5886,0.9981128
5887,0.6201202
5888,0.0022410122
5889,0.1402884
5890,0.3260033
5891,0.92196894
5892,0.1739829
5893,0.06453892
5894,0.0027287523
5895,0.010348991
5896,9.675528e-05
5897,0.5522911
5898,0.030322183
5899,0.0067747
5900,0.04647584
5901,0.0039413967
5902,0.5638229
5903,0.5406647
5904,0.17247914
5905,0.0023212922
5906,0.013430256
5907,0.010730783
5908,0.0007520807
5909,0.0013990751
5910,0.39431494
5911,0.28341106
5912,0.4585776
5913,0.6858598
5914,0.08440635
5915,0.0059634624
5916,0.015862696
5917,0.010427501
5918,0.7137621
5919,0.006088884
5920,0.001508764
5921,0.3199448
5922,0.014806275
5923,0.008366568
5924,0.8364948
5925,0.042528387
5926,0.0002878354
5927,0.008765024
5928,0.10613909
5929,0.00044221638
5930,0.9735969
5931,0.33981296
5932,0.12956339
5933,0.003226679
5934,0.30792743
5935,0.06559908
5936,0.15331684
5937,0.002767909
5938,0.2872764
5939,0.006233545
5940,0.5454608
5941,0.72908694
5942,0.021264847
5943,0.08051521
5944,0.0006716778
5945,0.00026145368
5946,0.9924474
5947,0.4927338
5948,0.98688334
5949,0.018162178
5950,0.0035239225
5951,0.0052425032
5952,0.7760508
5953,0.10727592
5954,0.03909682
5955,0.02199222
5956,0.0014874246
5957,0.040339008
5958,0.0018968324
5959,0.5788475
5960,0.0076796124
5961,0.0013759657
5962,0.044753905
5963,0.009150455
5964,0.040420573
5965,0.0064104325
5966,0.64976877
5967,0.9995443
5968,0.7426502
5969,0.10725553
5970,0.6217202
5971,0.9987948
5972,0.006390976
5973,0.9924406
5974,0.0014016385
5975,0.01722711
5976,0.033663727
5977,0.21022755
5978,0.056944102
5979,0.004229689
5980,0.12914567
5981,0.060995743
5982,0.0029985486
5983,0.09569165
5984,0.435133
5985,0.0050942036
5986,0.00035163935
5987,0.016897716
5988,0.54511446
5989,0.005274887
5990,0.037196696
5991,0.06319738
5992,0.0066946805
5993,0.022392979
5994,0.9975962
5995,0.9733036
5996,0.011017056
5997,0.1350307
5998,0.049833145
5999,0.44987047
6000,0.0009997564
6001,0.08279609
6002,0.00522017
6003,0.10626237
6004,0.00081769243
6005,0.7023389
6006,0.066957705
6007,0.0014903651
6008,0.012881392
6009,0.0038973393
6010,0.4478836
6011,0.010484519
6012,0.3284616
6013,0.23566031
6014,0.7546323
6015,0.0026763934
6016,0.000661087
6017,0.24405847
6018,0.16468067
6019,0.030035632
6020,0.04160882
6021,0.04205483
6022,0.83385175
6023,0.21524101
6024,0.67530185
6025,0.15117376
6026,0.54262877
6027,0.68232685
6028,0.030113008
6029,0.17617069
6030,0.000734218
6031,0.0020919472
6032,0.6400218
6033,0.42208788
6034,0.9903522
6035,0.42869487
6036,0.10525436
6037,0.7094974
6038,0.010127835
6039,0.4793372
6040,0.99936265
6041,0.5827646
6042,0.036999244
6043,0.02876258
6044,0.9996107
6045,0.2739616
6046,0.9982973
6047,0.023324031
6048,0.031645957
6049,0.27881482
6050,0.15569808
6051,0.997417
6052,0.69414717
6053,0.0041412534
6054,0.9610578
6055,0.0102717765
6056,0.09151608
6057,0.0021251068
6058,0.009283872
6059,0.5170646
6060,0.06500767
6061,0.9899935
6062,0.5884648
6063,0.64803386
6064,0.9997446
6065,0.010867961
6066,0.018734343
6067,0.19940005
6068,0.09071818
6069,0.46761703
6070,0.7723933
6071,0.031380743
6072,0.010550977
6073,0.9991449
6074,0.3712094
6075,0.000602674
6076,0.31111658
6077,0.2817986
6078,0.0046341503
6079,0.9224802
6080,0.707074
6081,0.021853244
6082,0.034645677
6083,0.022240786
6084,0.00199744
6085,0.067543775
6086,0.00023802396
6087,0.20213774
6088,0.034547724
6089,0.05774015
6090,0.03326696
6091,0.4437368
6092,0.32203758
6093,0.00070083066
6094,0.12518208
6095,0.65576947
6096,0.00040935708
6097,0.41997057
6098,0.25302067
6099,0.79573935
6100,0.07317029
6101,0.012296402
6102,0.8383331
6103,0.038598314
6104,0.01020299
6105,0.2384867
6106,0.008322391
6107,0.31066006
6108,0.1914147
6109,0.0031761848
6110,0.00011994315
6111,0.0019344479
6112,0.00034810312
6113,0.009408851
6114,0.23858789
6115,0.07600041
6116,0.0025411437
6117,0.0005009522
6118,0.9822918
6119,0.015074314
6120,0.42037177
6121,0.2112213
6122,0.7552886
6123,0.023655782
6124,0.09275517
6125,0.040845033
6126,0.6533347
6127,0.3500333
6128,0.021330595
6129,0.3561935
6130,0.39349505
6131,0.25872183
6132,0.053297177
6133,0.0030542328
6134,0.12537871
6135,0.6811556
6136,0.019098667
6137,0.05359148
6138,0.24051625
6139,0.0034939277
6140,0.0009414742
6141,0.2904638
6142,0.9993918
6143,0.001465909
6144,0.045894027
6145,0.011530344
6146,0.4202668
6147,0.006970199
6148,0.38773215
6149,0.00018103258
6150,0.807545
6151,0.12413492
6152,0.67293245
6153,0.0050873063
6154,0.6392235
6155,0.048982363
6156,0.010397672
6157,0.38134024
6158,0.2344199
6159,0.9963799
6160,0.79690015
6161,0.14026468
6162,0.0010813428
6163,0.0005050145
6164,0.7959482
6165,0.0029990175
6166,0.038844638
6167,0.002946727
6168,0.035164587
6169,0.00028638597
6170,0.10868637
6171,0.25175726
6172,0.5579945
6173,0.00021424024
6174,0.0012724008
6175,0.37935525
