ID,Prediction
6332,0.26050472075305386
6333,0.3022077262065544
6334,0.02274107330170934
6335,0.48159354750320665
6336,0.14365831769089651
6337,0.26776475179342274
6338,0.11669552266111831
6339,0.2752164350045776
6340,0.04267909595821804
6341,0.34990294033527136
6342,0.8483390611096937
6343,0.8194738757191669
6344,0.4416474259742759
6345,0.034944460013092545
6346,0.6483502857612696
6347,0.018161987608205934
6348,0.020432412110428448
6349,0.5984161628018767
6350,0.042278580899769616
6351,0.01804666404812859
6352,0.3387979721920965
6353,0.025607692069842796
6354,0.2293371483898588
6355,0.026309810133425048
6356,0.0033729915186573624
6357,0.7033021310756902
6358,0.3843108940115893
6359,0.0005315434160448687
6360,0.0033209893082983464
6361,0.2324479398533991
6362,0.26918553735219497
6363,0.008559198973615683
6364,0.454075736486087
6365,0.0029225372465241884
6366,0.2945326362580415
6367,0.6687873184191421
6368,0.2327546366288387
6369,0.2791428382454524
6370,0.00017224454270547382
6371,0.05450308119793702
6372,0.29716841690581913
6373,0.33412624399989105
6374,0.5726307270924437
6375,0.46172672789737046
6376,0.1373416454266279
6377,0.022338390932611175
6378,0.29011277310631883
6379,0.3480069226710429
6380,0.005481234998633855
6381,0.20488548137644427
6382,0.009670441046791612
6383,0.7698295134061385
6384,0.8426606461031069
6385,0.29238224138283236
6386,0.2679324397700122
6387,0.12357495695380735
6388,0.3523473052747775
6389,0.12345656131412819
6390,0.8271283717693738
6391,0.8689482299687871
6392,0.19972521878157445
6393,0.05990182144384598
6394,0.019025776479995843
6395,0.06150960893386117
6396,0.282832402976559
6397,0.21704951026813252
6398,0.6472101493948602
6399,0.46863551874438164
6400,0.010343977414249092
6401,0.004374809195983775
6402,0.02106807610546172
6403,0.6105392149354387
6404,0.04703566223492944
6405,0.11795658515416398
6406,0.0004952500148527564
6407,0.009599543153841013
6408,0.07187409138464032
6409,0.2544637092570201
6410,0.10459455139180035
6411,0.015762144738965214
6412,0.027257520509671184
6413,0.0692898404488259
6414,0.14008730271995232
6415,0.07315412739929072
6416,0.1561877772880551
6417,0.016218171636762573
6418,0.11434298367162209
6419,0.016784794648593854
6420,0.0012909051718691938
6421,0.0024348672810114483
6422,0.24439112179215564
6423,0.04024011520810247
6424,0.2423290706751399
6425,0.02451132875293818
6426,0.028840285159461156
6427,0.7537751603766621
6428,0.6742075562925421
6429,0.15868536815847065
6430,0.16104529700876977
6431,0.5039270777897061
6432,0.0003667430634278063
6433,0.1956340948685977
6434,0.1873033679040293
6435,0.06570995184128772
6436,0.22075383456539102
6437,0.0027439957750877053
6438,0.16369611420154773
6439,0.007210392598782709
6440,0.33873222245873696
6441,0.8525759932066556
6442,0.2715098314188653
6443,0.30643947552493206
6444,0.12298274700889404
6445,0.2182408308920308
6446,0.30258102318983665
6447,0.7693544527906797
6448,0.4429112087471078
6449,0.32992538062622745
6450,0.2004015489984941
6451,0.06960924234298237
6452,0.056284105124010546
6453,0.24155673087723273
6454,0.6117006810958168
6455,0.21288589433550398
6456,0.013486021019628093
6457,0.010150305601030505
6458,0.022604353095619856
6459,0.023431042658920626
6460,0.36094137044734587
6461,0.0014608204195210909
6462,0.3410368202270995
6463,0.10230578112311185
6464,0.5028716363582324
6465,0.12237365103748293
6466,0.02653994945099332
6467,0.05624523527022514
6468,0.5163330861686977
6469,0.027375887347055376
6470,0.8905880051545729
6471,0.6538587524036926
6472,0.029480385085372825
6473,0.1312256563861456
6474,0.1591191601639025
6475,0.13644675989082405
6476,0.003292470893612753
6477,0.6560236399418644
6478,0.31881154487913305
6479,0.0012134694497228859
6480,0.08180593842622143
6481,0.537039147374496
6482,0.00015186652629635208
6483,0.6464924460849213
6484,0.3162061931988683
6485,0.022397056079753497
6486,0.36568072277351493
6487,0.015651228391676764
6488,0.05276207177362977
6489,0.07142693909941372
6490,0.1319340532140355
6491,0.6835414407899086
6492,0.29115743444017106
6493,0.0006826488989653636
6494,0.033265437331597085
6495,0.5618623927267713
6496,0.029083002682335508
6497,0.25379262765696015
6498,0.9458483316955905
6499,0.2290487269257332
6500,0.8280757489929231
6501,0.06546005054817859
6502,0.24309683588043673
6503,0.009287338370040359
6504,0.36112624503040214
6505,0.13063682465306778
6506,0.17736475804592214
6507,0.2540228857233785
6508,0.22222918179342438
6509,0.0016532219918166725
6510,0.02721475472921808
6511,0.004486302789618126
6512,0.512531863028414
6513,0.03139907509952744
6514,0.02179930771636499
6515,0.15776339055593697
6516,0.569138468824532
6517,0.464958353710315
6518,0.019101700954856533
6519,0.6199334299502819
6520,0.0794009399362852
6521,0.6335130766312338
6522,0.26145682693499617
6523,0.007975285601129147
6524,0.12920954760269868
6525,0.006720118416542345
6526,0.08414149132466342
6527,0.1561064794705821
6528,0.08937011751859229
6529,0.008056243942899749
6530,0.5784973876879006
6531,0.014920602758880214
6532,0.0025895626148054215
6533,0.000831952270594764
6534,0.9355730111520753
6535,0.09413118313987791
6536,0.7474169801088892
6537,0.8700788076390209
6538,0.7217344256162538
6539,0.10588099901794126
6540,0.17437654869092245
6541,0.09811086110472898
6542,0.5018493527563608
6543,0.00437086757910447
6544,0.04567432781807172
6545,0.06203173463463827
6546,0.3385355189297315
6547,0.5087604547557012
6548,0.21076653635010242
6549,0.8460821379451816
6550,0.23357536258269887
6551,0.0002597768880172171
6552,0.006783430836229901
6553,0.0014400611612264312
6554,0.00037821038690830474
6555,0.4653919961001159
6556,0.0008751521987086756
6557,0.10833481454142455
6558,0.0013182627007567785
6559,0.2094018170726297
6560,0.7969569660934667
6561,0.15213541541618308
6562,0.9285178717007581
6563,0.005059471929119589
6564,0.012721671021585574
6565,0.09764231092332526
6566,0.020660202915228586
6567,0.0022393886476436433
6568,0.16621770115102155
6569,0.23868318722209148
6570,0.6208830398186952
6571,0.402636855249265
6572,0.0007431571962054384
6573,0.25492807307449494
6574,0.0914387800176175
6575,0.002029951173784857
6576,0.41632714404176546
6577,0.011098906658850757
6578,0.016401819627898304
6579,0.9650891110144223
6580,0.03562349850379606
6581,0.823886613105065
6582,0.036546034895616517
6583,0.0005742705476213859
6584,0.07571891990471714
6585,0.6974578939031647
6586,0.0011984565059476886
6587,0.004592649601354366
6588,0.0020136893397905203
6589,0.009122912062363172
6590,0.5215942913526527
6591,0.3848537640160553
6592,0.2466011050338521
6593,0.7497877635325336
6594,0.12607347898601018
6595,0.0009708657567949592
6596,0.12050817057722076
6597,0.11859563186927247
6598,0.002231030941188296
6599,0.1922808893287531
6600,0.06364207658538058
6601,0.48203613032496845
6602,0.05920203023722917
6603,0.8649742962908529
6604,0.6665671787742867
6605,0.34173788306702224
6606,0.05275775011587202
6607,0.007697180342462433
6608,0.009731232844934353
6609,0.05039168015441237
6610,0.015001324766203932
6611,0.004081505308791803
6612,0.03483813434897177
6613,0.23572395421896508
6614,0.024942189864597848
6615,0.2513623657509633
6616,0.3707642409969946
6617,0.0077126818620946655
6618,0.2424202688938654
6619,0.03343481581593606
6620,0.2510256587480132
6621,0.18926180485913963
6622,0.08986888594229349
6623,0.010526480896991361
6624,0.9707756300075056
6625,0.599352677436966
6626,0.9367866514378127
6627,0.6760438203220553
6628,0.07320693660873577
6629,0.7191100168546647
6630,0.0032899789688903636
6631,0.01038528230208399
6632,0.03371520952064588
6633,0.13020059648904084
6634,0.007781355997730756
6635,0.0037468660349301956
6636,0.27740954929089223
6637,0.0006691128857646035
6638,0.2302997702319803
6639,0.3493287706194471
6640,0.1964190191936856
6641,0.6457336427543661
6642,0.3158121388044455
6643,0.88600768596472
6644,0.055515367138515084
6645,0.18771848235052646
6646,0.5337052515315185
6647,0.20350549847739458
6648,0.078606551550594
6649,0.03666663185317428
6650,0.032373221870927164
6651,0.00019892174572309925
6652,0.41431172422563006
6653,0.038703478336681134
6654,0.1401711360998959
6655,0.858570231006834
6656,0.16712946851899868
6657,0.00045189842372450763
6658,0.030287372281344368
6659,0.07540870822424119
6660,0.01732065021628714
6661,0.45921644988180504
6662,0.020640627988352457
6663,0.7093103669916266
6664,0.07778213278418535
6665,0.688933495647522
6666,0.37840196480082033
6667,0.039391030907978325
6668,0.4045982647443611
6669,0.5746302701203585
6670,0.0263828609130746
6671,0.03847490827959788
6672,0.009035326861187113
6673,0.04788197162015229
6674,0.8327731004278546
6675,0.9225880355790119
6676,0.8898618287977971
6677,0.34748840734148906
6678,0.1444148490960899
6679,0.28001017359576813
6680,0.015351357290755272
6681,0.07485496834169317
6682,0.9287609497222372
6683,0.005101059195542716
6684,0.007076690821794464
6685,0.1842302505336278
6686,0.6596911949469286
6687,0.4667056438881751
6688,0.053067127650898986
6689,0.007457145237686532
6690,0.0084952078784775
6691,0.0007030453004684866
6692,0.6407645842956748
6693,0.00760960555721183
6694,0.49032910927694945
6695,0.0001943505134283214
6696,0.4848450255413291
6697,0.3976254765057242
6698,0.08766063740616883
6699,0.27065500897571293
6700,0.20561897501887982
6701,0.0019798891199624313
6702,0.15420280363037883
6703,0.7983496461533203
6704,0.0454775613891284
6705,0.017236968282400005
6706,0.0037543125371779294
6707,0.0005637363863068294
6708,0.4453542551422408
6709,0.04653555540120186
6710,0.2160305861524959
6711,0.008003503341653012
6712,0.13197967774652256
6713,0.5982018514696364
6714,0.098875314264478
6715,0.001340578878120255
6716,0.00029275195017404774
6717,0.040018001520134475
6718,0.7368621947132791
6719,0.48811793594376984
6720,0.5221000128293165
6721,0.0032429598412595704
6722,0.008978543398847046
6723,0.002427629123097303
6724,0.04192719753083061
6725,0.0306207803364552
6726,0.1914998722858222
6727,0.8164743144971494
6728,0.7098918129454191
6729,0.021976771301874743
6730,0.020492375081807554
6731,0.2832451280066314
6732,0.0020457996904894235
6733,0.22489122681187262
6734,0.016366289708172742
6735,0.7524272020044236
6736,0.01401811286940867
6737,0.15171655167281967
6738,0.008643769301300149
6739,0.12982802053963394
6740,0.10046710223368449
6741,0.24031253011601636
6742,0.35261025205918134
6743,0.016553467063941424
6744,0.025885529174487852
6745,0.10045128625184367
6746,0.0993547947847359
6747,0.0936666919791163
6748,0.39583182760193786
6749,0.00033885653057632296
6750,0.21407070791753385
6751,0.3849875691411219
6752,0.007761375327751751
6753,0.43932194744960557
6754,0.04374946086784017
6755,0.3570318544769053
6756,0.002858993882148092
6757,0.16092258711721624
6758,0.27895794870959467
6759,0.9601697016852726
6760,0.3784370658776069
6761,0.6483414613437425
6762,0.0006997247198034909
6763,0.19979538586560483
6764,0.15071711930488896
6765,0.9116308523291283
6766,0.4052223316351416
6767,0.3350063653656105
6768,0.0019522644062920963
6769,0.008326952579774774
6770,0.00041500896156110545
6771,0.21914430990124628
6772,0.40925165743256015
6773,0.059972172481679194
6774,0.5049567203500605
6775,0.0036682420192366816
6776,0.010490977812215528
6777,0.00013898467024519288
6778,0.024171421471149444
6779,0.0018054287465110452
6780,0.2953341825196605
6781,0.0049157197587445115
6782,0.9107970669802327
6783,0.7067098472866212
6784,0.004029661993483463
6785,0.010602474364895087
6786,0.19682781471978447
6787,0.431991960955045
6788,0.0009573787919647755
6789,0.20636036618211087
6790,0.47078161122142054
6791,0.4067059684751432
6792,0.36216124587283416
6793,0.7686853192951003
6794,0.02082074095989007
6795,0.0037258866400330416
6796,0.5858253143447051
6797,0.007467501397244293
6798,0.0037307694969254466
6799,0.7456071570610163
6800,0.701266527295147
6801,0.06189078126914776
6802,0.45310462555933706
6803,0.09220268064929488
6804,0.3969544525563415
6805,0.042112179518447646
6806,0.007258230802869649
6807,0.8606030047966481
6808,0.030112237542520615
6809,0.0006215422807824603
6810,0.26035574553353136
6811,0.5268074109258528
6812,0.239016031900238
6813,0.012211229479989642
6814,0.10697065591820243
6815,0.0007748645876391905
6816,0.10380868701099101
6817,0.0059074759434682295
6818,0.9285823691169517
6819,0.11470767020265925
6820,0.7404138125317276
6821,0.07864797396592699
6822,0.20130367502583812
6823,0.011808204032982068
6824,0.046043743351692826
6825,0.0491859118481114
6826,0.0012973968190664999
6827,0.03880450151576891
6828,0.07920650041864433
6829,0.6773829375086043
6830,0.08054786183946486
6831,0.05221567512484036
6832,0.2555919214929867
6833,0.37707120053981513
6834,0.040225569742872586
6835,0.027951762201646285
6836,0.17011747194832766
6837,0.0999472322633378
6838,0.638132100168393
6839,0.002379321886202534
6840,0.026703815512666183
6841,0.08193848013697384
6842,0.16772864801129872
6843,0.8569440974330962
6844,0.24199665383852084
6845,0.009407876755557895
6846,0.2676723110459791
6847,0.0022860850675386723
6848,0.04376730326512375
6849,0.09295772080905228
6850,0.06754466100780843
6851,0.2323180690731451
6852,0.08852491787595693
6853,0.28127018342485904
6854,0.808770483338973
6855,0.00328333698958296
6856,0.0006543350007725501
6857,0.9588102585846814
6858,0.03689385108004232
6859,0.0665322936485344
6860,0.028606042995039146
6861,0.31578177272447144
6862,0.008153802190505897
6863,0.9575511307269208
6864,0.0046222150831380406
6865,0.03218926640378958
6866,0.4927599700397844
6867,0.8773634568424535
6868,0.04614672099623601
6869,0.3070487484475134
6870,0.014973365514210071
6871,0.013663705286551147
6872,0.003066436997781612
6873,0.5514444245278068
6874,0.2227306445942277
6875,0.3385360772053197
6876,0.2564044758332326
6877,0.38808306555850114
6878,0.9733257205946558
6879,0.8005968241674881
6880,0.0702423391369666
6881,0.3622516304943815
6882,0.5290086673703204
6883,0.004174742559545644
6884,0.059369941868190106
6885,0.5076627905571532
6886,0.029942486569660406
6887,0.0015397567994955078
6888,0.038451020931455235
6889,0.016919045167326167
6890,0.3250557773469548
6891,0.04998294403086111
6892,0.06499988740756853
6893,0.08926131817653801
6894,0.0008237277139588236
6895,0.2892529692418868
6896,0.006059629009040138
6897,0.2079156623093606
6898,0.00824609904619467
6899,0.14232714528581342
6900,0.35885255440969105
6901,0.22299222339441035
6902,0.041636959588372206
6903,0.0015952588652644439
6904,0.09254447763245185
6905,0.02085745238491388
6906,0.38945112140152766
6907,0.1564832160492779
6908,0.7719468816712348
6909,0.015355938273861934
6910,0.00038192002229004823
6911,0.6368992585381652
6912,0.838290013230502
6913,0.5103260897141052
6914,0.5594039402739014
6915,0.4485911160126296
6916,0.9325363771011735
6917,0.006420091613822619
6918,0.05855273846247849
6919,0.5361501182360865
6920,0.07091949634017553
6921,0.10108722568648856
6922,0.15285277543912937
6923,0.014815531556395329
6924,0.2590209589964372
6925,0.031474259291732996
6926,0.3054964072666693
6927,0.9083748835843114
6928,0.2545799333125171
6929,0.015495370892925386
6930,0.4256483536547115
6931,0.01718299798561991
6932,0.02767937091785106
6933,0.41778140477523257
6934,0.22704175042673705
6935,0.01656753007145752
6936,0.08948379222812765
6937,0.0032835030681851746
6938,0.1046741212005151
6939,0.5409840789258628
6940,0.15609265962582408
6941,0.052716135644717235
6942,0.0037110032911816405
6943,0.2986382286563419
6944,0.1572619788838745
6945,0.3077342077008052
6946,0.550761859408919
6947,0.3569460657920841
6948,0.19274855618518666
6949,0.40830718019617834
6950,0.3771800453650094
6951,0.16155598031796187
6952,0.020142789918359136
6953,0.12213006065599312
6954,0.009265957648350644
6955,0.5238437424385413
6956,0.9083813181403395
6957,0.8197548272961764
6958,0.06891853433180371
6959,0.8243621331972375
6960,0.16752491233551306
6961,0.888727644555562
6962,0.24055902956028785
6963,0.2847511347875411
6964,0.5703501506652204
6965,0.22737332013413078
6966,0.0063861034759427285
6967,0.7075755826627692
6968,0.39049474276551877
6969,0.6503372263421435
6970,0.0004656924079246956
6971,0.018925799038490253
6972,0.6476690492268601
6973,0.3517889485103554
6974,0.14746475944684465
6975,0.2887993907490019
6976,0.03793407425484224
6977,0.0846886689789989
6978,0.18628875048102217
6979,0.06844586629674525
6980,0.8427782711937625
6981,0.2453393521542502
6982,0.5444756797850946
6983,0.7937645512062408
6984,0.05827783069001727
6985,0.4381211788468409
6986,0.008264629970916456
6987,0.01031337211313204
6988,0.5350298857546258
6989,0.33967614405013485
6990,0.5050328958799789
6991,0.24282125931183618
6992,0.42693078581751004
6993,0.0001504170753164647
6994,0.07238060907101024
6995,0.12033946851006166
6996,0.034981222205194444
6997,0.33363498339564307
6998,0.030854518734132284
6999,0.0005868913297616062
7000,0.002688770582206269
7001,0.46424258525929263
7002,0.012788110100707024
7003,0.37226828522642164
7004,0.1424413249155083
7005,0.3629645880343225
7006,0.05408490412222023
7007,0.05059427957800357
7008,0.009260992193983629
7009,0.07590330779102182
7010,0.07251996385130731
7011,0.7385432841456251
7012,0.024716706612504514
7013,0.055787318565610165
7014,0.05299690360883693
7015,0.04695301970332533
7016,0.0024544983905633007
7017,0.03131120701285455
7018,0.061832866137322105
7019,0.2555153946643095
7020,0.11051077966984538
7021,0.531188822623799
7022,0.03690755973278524
7023,0.014346967964067165
7024,0.24610771748051788
7025,0.021240992870198896
7026,0.19952797482032056
7027,0.08123496087871364
7028,0.6917316145873175
7029,0.9412201413847593
7030,0.4696854893264518
7031,0.026045958998013576
7032,0.154528619238974
7033,0.06884454156941268
7034,0.1695755769310509
7035,0.35492507628574693
7036,0.6439683928924118
7037,0.05861294208107546
7038,0.4853864474052983
7039,0.14060341700068865
7040,0.15829242007320327
7041,0.23899009718365324
7042,0.05230174498356395
7043,0.45305650540259307
7044,0.5530186930541734
7045,0.7466606815401711
7046,0.2427861830056879
7047,0.48485604177929825
7048,0.010578225119718204
7049,0.15916769914328138
7050,0.5288909622574273
7051,0.2829876581663195
7052,0.006483260946725951
7053,0.9384757168047495
7054,0.16667432094636644
7055,0.39497349645074803
7056,0.08531530545988492
7057,0.35990032856407816
7058,0.936109054265076
7059,0.06322333419022516
7060,0.8884141822105636
7061,0.675072357286267
7062,0.0406391920532973
7063,0.004687525514603101
7064,0.0004934204916850552
7065,0.014445103567470877
7066,0.33394227116392683
7067,0.11864262354475566
7068,0.039999115003389166
7069,0.093079430460105
7070,0.6705912145658671
7071,0.5943103627832812
7072,0.9540598260833646
7073,0.0007506518290171671
7074,0.01973281031927077
7075,0.13806851920501406
7076,0.42781428690845563
7077,0.11925784940349975
7078,0.1581169577130551
7079,0.29113869596076525
7080,0.0037120317127618337
7081,0.08470627907754064
7082,0.004937048579803475
7083,0.9355617057527111
7084,0.20372503643644052
7085,0.24459491137137448
7086,0.18276039519289547
7087,0.3803251108876535
7088,0.17436378108474715
7089,0.24326185024237573
7090,0.14269116808458707
7091,0.0901682910115197
7092,0.1311932990071955
7093,0.004458337694896624
7094,0.5791136044628682
7095,0.11947503489780792
7096,0.057077503364906815
7097,0.1967917205220593
7098,0.002294788860442361
7099,0.08593737605171786
7100,0.010451997454277656
7101,0.029485301711526194
7102,0.15794509894136466
7103,0.06913196034258566
7104,0.3997510544707541
7105,0.021119084510032478
7106,0.2598195548117061
7107,0.0016913863950950522
7108,0.027692496545755715
7109,0.0010550236922851539
7110,0.0014125149672858965
7111,0.05109444662373452
7112,0.1651696923354602
7113,0.5645439499588037
7114,0.02842717958793071
7115,0.6090208899088532
7116,0.16867551692207627
7117,0.6677829720909084
7118,0.009605099083644989
7119,0.4058395235774143
7120,0.5577741397999176
7121,0.027850511900669724
7122,0.04057921713490088
7123,0.5194167313865051
7124,0.2127048582541342
7125,0.016146513161983813
7126,0.0005816666169622253
7127,0.020986470592340538
7128,0.03815851866808516
7129,0.00598194565367892
7130,0.0005293652403053028
7131,0.18670321338969334
7132,0.7636928250988219
7133,0.018620000218987846
7134,0.7848315990303927
7135,0.3945120714244423
7136,0.5542800894177123
7137,0.053069674888479704
7138,0.6319208933637463
7139,0.1179426285214634
7140,0.03061171725168883
7141,0.6341238060602329
7142,0.30597355993672337
7143,0.025266605482570842
7144,0.00294363134600731
7145,0.17848578682485133
7146,0.2947544959122923
7147,0.24790350355846846
7148,0.5762868668309092
7149,0.6318936998262602
7150,0.005829922167114201
7151,0.22244929448643802
7152,0.7328074756767773
7153,0.0007220377662223638
7154,0.0021658683959220938
7155,0.07193745547035364
7156,0.004662956755393608
7157,0.1904584727932138
7158,0.0032948015872466267
7159,0.22618275433668344
7160,0.8611379755605119
7161,0.5783221158425058
7162,0.08921882948045443
7163,0.59068118041376
7164,0.09947525054213445
7165,0.003759618835166601
7166,0.281339932130999
7167,0.36187816484369234
7168,0.0008696138198845666
7169,0.10844397482936935
7170,0.5145217974944163
7171,0.5337360348509621
7172,0.03401654446705813
7173,0.004783516222929279
7174,0.22337762871814335
7175,0.6725744401666626
7176,0.01604704959520845
7177,0.16122323135052857
7178,0.003970620734234535
7179,0.08963758112604889
7180,0.04310285216489106
7181,0.02201145880705886
7182,0.39643027709083156
7183,0.019243433972319212
7184,0.19403833023877656
7185,0.8723746741182911
7186,0.0024705703520353085
7187,0.0005938299179791388
7188,0.5393229668558195
7189,0.002600870191465112
7190,0.04808357410335431
7191,0.5312164804856826
7192,0.05518174057081644
7193,0.01923095869183347
7194,0.015005147763428874
7195,0.5003493121518224
7196,0.3467466383474907
7197,0.006275615806209981
7198,0.4376758643281651
7199,0.06744884461282914
7200,0.004898927545581519
7201,0.002275222985915785
7202,0.5261880747192523
7203,0.27948110409286153
7204,0.09609736863113702
7205,0.6790246566240951
7206,0.4578289661860198
7207,0.8449400197840536
7208,0.010684523431523379
7209,0.01141186943678754
7210,0.8263809387871502
7211,0.035050570864683016
7212,0.5014337404380586
7213,0.3258607384102724
7214,0.31974403987958705
7215,0.2636836458103945
7216,0.0015299573998464374
7217,0.0007160127010434016
7218,0.3081991585284951
7219,0.197822645415888
7220,0.32674407283080426
7221,0.21488751855198227
7222,0.8759452552197711
7223,0.02568984236036283
7224,0.0687196421910348
7225,0.325159399510978
7226,0.3594143485802983
7227,0.007763241078784398
7228,0.09958176141428288
7229,0.012243388519419685
7230,0.0012301501621780524
7231,0.005978837785684545
7232,0.04203428840105503
7233,0.6939171035778271
7234,0.48953672538026144
7235,0.39819590596869175
7236,0.5014533220420245
7237,0.046842244903934724
7238,0.04912283960403214
7239,0.00784804465543626
7240,0.8574209797223794
7241,0.09312496689498628
7242,0.34423047499665943
7243,0.6118908132571865
7244,0.03132037788428619
7245,0.9484178526982255
7246,0.011000846778157635
7247,0.009547149140509914
7248,0.07300749529740319
7249,0.4113912768744701
7250,0.2136831003227584
7251,0.009042758197978094
7252,0.03416666874233522
7253,0.017139735405540275
7254,0.004016958539068465
7255,0.219001046963016
7256,0.09954404550776033
7257,0.005452345037809481
7258,0.7201913713270203
7259,0.17448070687633535
7260,0.002757833355184944
7261,0.3779423729200223
7262,0.7679519447063315
7263,0.06823818858451858
7264,0.9050740675674064
7265,0.8041312119718343
7266,0.3735308874398401
7267,0.011851008316021283
7268,0.012079023926219871
7269,0.9334392441345329
7270,0.01476256409604795
7271,0.01046913120060393
7272,0.027316411795206757
7273,0.4075738007649709
7274,0.007348927064955552
7275,0.5471517515386622
7276,0.005858105550053431
7277,0.680786563596587
7278,0.842764007203285
7279,0.06777796948191037
7280,0.1865238835212782
7281,0.03530925607547476
7282,0.1690301813881355
7283,0.0057212287641941195
7284,0.04368616451196098
7285,0.059977650645124184
7286,0.45713512088144326
7287,0.22702818957696672
7288,0.33788652107629596
7289,0.7712933617962515
7290,0.0002904674003633383
7291,0.48088977110260694
7292,0.15443796055737
7293,0.8290060158405621
7294,0.11435355180039071
7295,0.287941427804531
7296,0.0010994797647591382
7297,0.1454247888445995
7298,0.0008940443782989939
7299,0.7555260454567654
7300,0.000665442028229793
7301,0.1962935831869836
7302,0.9005531011069539
7303,0.0075377711761693686
7304,0.7316775407357967
7305,0.010140437310560524
7306,0.521736437718917
7307,0.03868972145626714
7308,0.32883621808318186
7309,0.02209871397870874
7310,0.06011167289766183
7311,0.0012380245568605803
7312,0.9242623044617119
7313,0.0019975873537486284
7314,0.015599765493173882
7315,0.7976096987343819
7316,0.01647703280303422
7317,0.0019182713014054451
7318,0.010915784752524952
7319,0.048411789299863825
7320,0.10467441662604864
7321,0.006581677368492289
7322,0.028201244786072794
7323,0.029977710279443823
7324,0.046746564946935576
7325,0.12900920086919296
7326,0.0005750172110706859
7327,0.48791002338259387
7328,0.4696458840803553
7329,0.1496600815465521
7330,0.0001598269828673149
7331,0.014362307834389063
7332,0.1679088846875146
7333,0.0872840241515072
7334,0.26549769686373265
7335,0.21000522615459885
7336,0.012634513384253006
7337,0.002178985779580243
7338,0.043394011625580264
7339,0.002073535559015459
7340,0.7161869778230344
7341,0.06406077731095458
7342,0.22131304670877627
7343,0.03957405449429581
7344,0.0009076956777993671
7345,0.6264893293697275
7346,0.04119527411513217
7347,0.06956550828095567
7348,0.35219367925464135
7349,0.652218298075135
7350,0.0024931128479107954
7351,0.494486435124412
7352,0.19352744328231425
7353,0.05599503590351328
7354,0.10158216761548526
7355,0.0018550475152224783
7356,0.20935937389457915
7357,0.038343672048221596
7358,0.013155105049224921
7359,0.020221487886501476
7360,0.002795589373353247
7361,0.8019182282486164
7362,0.017717008035975715
7363,0.001243664811331622
7364,0.19575402701956965
7365,0.35028908629952177
7366,0.0025729496827137225
7367,0.015581004116723403
7368,0.7039374094872416
7369,0.00261197334124029
7370,0.1073989318404697
7371,0.10830165074385883
7372,0.08080415185347418
7373,0.05512311438540045
7374,0.01447288194073265
7375,0.5078044438503532
7376,0.20487696178957635
7377,0.02706919485549921
7378,0.23396224460481393
7379,0.0026536341272926146
7380,0.9242112088807959
7381,0.4026278806546515
7382,0.5463810806514904
7383,0.004957212030326114
7384,0.38183604192408255
7385,0.21239786379652803
7386,0.004220292840227542
7387,0.05232539889901633
7388,0.05006285484011905
7389,0.38565627276664327
7390,0.004238846659301625
7391,0.022236807825580625
7392,0.5308868592196386
7393,0.03901833197999897
7394,0.22527226840927528
7395,0.04639697928218834
7396,0.5523397104206105
7397,0.048553003877968445
7398,0.12482853498468545
7399,0.4046696645935833
7400,0.007729946048383067
7401,0.007219563268276995
7402,0.5735079650937165
7403,0.03496643686259519
7404,0.07127515223893122
7405,0.29397577737205766
7406,0.27641347760128265
7407,0.3909355690730758
7408,0.23531971561209938
7409,0.010202686927423037
7410,0.1045228431382619
7411,0.0028205689973810053
7412,0.00016067848090224203
7413,0.005724952066736864
7414,0.3419829985912666
7415,0.08608556137025944
7416,0.20035981279502466
7417,0.051707949844291605
7418,0.12882191156476913
7419,0.36271893070081646
7420,0.4185139969303656
7421,0.0008296932594001327
7422,0.003849908912591185
7423,0.9150088320784586
7424,0.05499144143669898
7425,0.004770512424371298
7426,0.1742711652912746
7427,0.3441057978706719
7428,0.6853382940034503
7429,0.6641811540214927
7430,0.20004281246029754
7431,0.309122897843677
7432,0.6777826996823855
7433,0.899543264740281
7434,0.9719474619961119
7435,0.2520647224322861
7436,0.6587513469246169
7437,0.3476306715831338
7438,0.003289520521610827
7439,0.8380378797296191
7440,0.6765318264985113
7441,0.0035865244634422275
7442,0.345946621386693
7443,0.005069949271015681
7444,0.0030631134608531175
7445,0.01166065207709022
7446,0.0019571613657191934
7447,0.23810605106119223
7448,0.009800873279879453
7449,0.12620389017505254
7450,0.0020595024446155787
7451,0.050040922215388216
7452,0.04141600844508599
7453,0.0008251403337002666
7454,0.9236773977575369
7455,0.9602919145264931
7456,0.000672126454948699
7457,0.4895789937892626
7458,0.0353507456781127
7459,0.052348080430922705
7460,0.0017080864493059773
7461,0.00027231309880522967
7462,0.9145740924562031
7463,0.9211104118954754
7464,0.09784106412989091
7465,0.00021913518072138092
7466,0.00027677491237566057
7467,0.4512086722706918
7468,0.041055857416283
7469,0.47606117783475044
7470,0.9091176309831761
7471,0.24658932376092144
7472,0.007978513357426662
7473,0.038872108159627196
7474,0.21299417614132535
7475,0.002651646073652641
7476,0.6938165531067918
7477,0.1608397186654466
7478,0.014672872753395395
7479,0.29673992210043515
7480,0.3306679543307936
7481,0.0016133033739843302
7482,0.16339654091553837
7483,0.25054016911327315
7484,0.24578187598833168
7485,0.9166299150633881
7486,0.05006024544065134
7487,0.09230771439024435
7488,0.07026749404449188
7489,0.08035985561111993
7490,0.6231126220838209
