ID,Prediction
4581,0.129
4582,0.008
4583,0.153
4584,0.05
4585,0.36
4586,0.123
4587,0.127
4588,0.009
4589,0.084
4590,0.401
4591,0.001
4592,0.013
4593,0.494
4594,0.034
4595,0.0
4596,0.072
4597,0.011
4598,0.0
4599,0.001
4600,0.008
4601,0.0
4602,0.81
4603,0.006
4604,0.706
4605,0.472
4606,0.074
4607,0.008
4608,0.079
4609,0.0
4610,0.1
4611,0.003
4612,0.025
4613,0.002
4614,0.592
4615,0.014
4616,0.01
4617,0.203
4618,0.509
4619,0.027
4620,0.942
4621,0.008
4622,0.669
4623,0.008
4624,0.529
4625,0.0
4626,0.0
4627,0.175
4628,0.01
4629,0.025
4630,0.009
4631,0.072
4632,0.021
4633,0.02
4634,0.035
4635,0.237
4636,0.333
4637,0.666
4638,0.5953333333333333
4639,0.019
4640,0.917
4641,0.869
4642,0.0
4643,0.591
4644,0.0
4645,0.436
4646,0.07
4647,0.049
4648,0.01
4649,0.377
4650,0.013
4651,0.0
4652,0.335
4653,0.275
4654,0.727
4655,0.719
4656,0.338
4657,0.0
4658,0.047
4659,0.061
4660,0.014
4661,0.346
4662,0.009
4663,0.339
4664,0.001
4665,0.021
4666,0.0
4667,0.036
4668,0.0
4669,0.348
4670,0.727
4671,0.001
4672,0.027
4673,0.8942166666666665
4674,0.012
4675,0.14
4676,0.0
4677,0.009
4678,0.924
4679,0.243
4680,0.013
4681,0.168
4682,0.23
4683,0.172
4684,0.002
4685,0.032
4686,0.002
4687,0.538
4688,0.101
4689,0.958
4690,0.982
4691,0.016
4692,0.007
4693,0.28
4694,0.839
4695,0.005
4696,0.0
4697,0.001
4698,0.005
4699,0.999
4700,0.0
4701,0.025
4702,0.0
4703,0.0
4704,0.004
4705,0.04
4706,0.005
4707,0.123
4708,0.005
4709,0.711
4710,0.0
4711,0.445
4712,0.194
4713,0.754
4714,0.055
4715,0.062
4716,0.0
4717,0.307
4718,0.084
4719,0.416
4720,0.528
4721,0.144
4722,0.322
4723,0.001
4724,0.055
4725,0.0
4726,0.005
4727,0.0
4728,0.001
4729,0.047
4730,0.586
4731,0.188
4732,0.551
4733,0.527
4734,0.079
4735,0.026
4736,0.462
4737,0.096
4738,0.165
4739,0.938
4740,0.657
4741,0.0
4742,0.0
4743,0.002
4744,0.057
4745,0.428
4746,0.003
4747,0.002
4748,0.002
4749,0.257
4750,0.884
4751,0.053
4752,0.031
4753,0.087
4754,0.002
4755,0.009
4756,0.013
4757,0.003
4758,0.193
4759,0.694
4760,0.249
4761,0.024
4762,0.008
4763,0.373
4764,0.019
4765,0.116
4766,0.006
4767,0.503
4768,0.179
4769,0.197
4770,0.003
4771,0.095
4772,0.062
4773,0.0
4774,0.009
4775,0.721
4776,0.061
4777,0.927
4778,0.966
4779,0.283
4780,0.305
4781,0.255
4782,0.499
4783,0.113
4784,0.01
4785,0.025
4786,0.429
4787,0.086
4788,0.313
4789,0.0
4790,0.758
4791,0.019
4792,0.003
4793,0.001
4794,0.0
4795,0.106
4796,0.002
4797,0.74
4798,0.001
4799,0.655
4800,0.003
4801,0.14
4802,0.806
4803,0.018
4804,0.141
4805,0.006
4806,0.005
4807,0.017
4808,0.006
4809,0.056
4810,0.401
4811,0.0
4812,0.935
4813,0.077
4814,0.167
4815,0.044
4816,0.112
4817,0.227
4818,0.377
4819,0.448
4820,0.002
4821,0.124
4822,0.001
4823,0.017
4824,0.046
4825,0.401
4826,0.23
4827,0.97
4828,0.264
4829,0.55
4830,0.481
4831,0.0
4832,0.003
4833,0.007
4834,0.001
4835,0.266
4836,0.01
4837,0.0
4838,0.0
4839,0.593
4840,0.178
4841,0.052
4842,0.023
4843,0.993
4844,0.182
4845,0.043
4846,0.006
4847,0.811
4848,0.017
4849,0.0
4850,0.646
4851,0.002
4852,0.7
4853,0.016
4854,0.197
4855,0.012
4856,0.093
4857,0.229
4858,0.646
4859,0.025
4860,0.019
4861,0.577
4862,0.002
4863,0.0
4864,0.785
4865,0.672
4866,0.849
4867,0.423
4868,0.344
4869,0.17
4870,0.017
4871,0.026
4872,0.0
4873,0.0
4874,0.318
4875,0.22
4876,0.531
4877,0.238
4878,0.0
4879,0.269
4880,0.001
4881,0.718
4882,0.002
4883,0.269
4884,0.01
4885,0.242
4886,0.363
4887,0.079
4888,0.269
4889,0.135
4890,0.049
4891,0.36
4892,0.0
4893,0.001
4894,0.51
4895,0.076
4896,0.724
4897,0.007
4898,0.062
4899,0.221
4900,0.128
4901,0.0
4902,0.086
4903,0.982
4904,0.02
4905,0.051
4906,0.176
4907,0.044
4908,0.0
4909,0.676
4910,0.007
4911,0.027
4912,0.002
4913,0.003
4914,0.286
4915,0.863
4916,0.747
4917,0.957
4918,0.109
4919,0.011
4920,0.324
4921,0.596
4922,0.001
4923,0.398
4924,0.991
4925,0.507
4926,0.002
4927,0.023
4928,0.11
4929,0.171
4930,0.0
4931,0.009
4932,0.77
4933,0.009
4934,0.957
4935,0.589
4936,0.156
4937,0.002
4938,0.015
4939,0.004
4940,0.004
4941,0.388
4942,0.879
4943,0.002
4944,0.0
4945,0.322
4946,0.021
4947,0.001
4948,0.012
4949,0.024
4950,0.006
4951,0.023
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.116
4957,0.165
4958,0.007
4959,0.0
4960,0.261
4961,0.269
4962,0.368
4963,0.663
4964,0.498
4965,0.887
4966,0.847
4967,0.328
4968,0.001
4969,0.694
4970,0.003
4971,0.144
4972,0.685
4973,0.42
4974,0.158
4975,0.012
4976,0.781
4977,0.356
4978,0.116
4979,0.095
4980,0.0
4981,0.079
4982,0.55
4983,0.045
4984,0.025
4985,0.95
4986,0.001
4987,0.788
4988,0.592
4989,0.611
4990,0.218
4991,0.152
4992,0.005
4993,0.002
4994,0.186
4995,0.037
4996,0.788
4997,0.32
4998,0.385
4999,0.824
5000,0.127
5001,0.667
5002,0.001
5003,0.529
5004,0.202
5005,0.06
5006,0.106
5007,0.008
5008,0.947
5009,0.145
5010,0.963
5011,0.008
5012,0.851
5013,0.001
5014,0.265
5015,0.025
5016,0.967
5017,0.807
5018,0.001
5019,0.007
5020,0.904
5021,0.064
5022,0.084
5023,0.836
5024,0.046
5025,0.546
5026,0.362
5027,0.862
5028,0.03
5029,0.009
5030,0.534
5031,0.669
5032,0.002
5033,0.798
5034,0.092
5035,0.532
5036,0.002
5037,0.752
5038,0.072
5039,0.0
5040,0.009
5041,0.755
5042,0.998
5043,0.082
5044,0.837
5045,0.01
5046,0.253
5047,0.982
5048,0.343
5049,0.006
5050,0.022
5051,0.994
5052,0.06
5053,0.001
5054,0.151
5055,0.157
5056,0.005
5057,0.004
5058,0.665
5059,0.036
5060,0.0
5061,0.144
5062,0.276
5063,0.253
5064,0.021
5065,0.139
5066,0.088
5067,0.019
5068,0.053
5069,0.069
5070,0.12
5071,0.001
5072,0.411
5073,0.182
5074,0.002
5075,0.085
5076,0.153
5077,0.042
5078,0.278
5079,0.001
5080,0.012
5081,0.651
5082,0.001
5083,0.628
5084,0.003
5085,0.048
5086,0.21
5087,0.002
5088,0.006
5089,0.02
5090,0.126
5091,0.0
5092,0.777
5093,0.0
5094,0.137
5095,0.013
5096,0.951
5097,0.771
5098,0.0
5099,0.065
5100,0.0
5101,0.009
5102,0.0
5103,0.0965
5104,0.312
5105,0.363
5106,0.171
5107,0.823
5108,0.0
5109,0.047
5110,0.003
5111,0.171
5112,0.019
5113,0.114
5114,0.337
5115,0.018
5116,0.336
5117,0.345
5118,0.534
5119,0.022
5120,0.464
5121,0.546
5122,0.004
5123,0.04
5124,0.004
5125,0.0
5126,0.771
5127,0.887
5128,0.001
5129,0.038
5130,0.002
5131,0.0
5132,0.367
5133,0.387
5134,0.273
5135,0.088
5136,0.129
5137,0.005
5138,0.0
5139,0.163
5140,0.001
5141,0.459
5142,0.631
5143,0.007
5144,0.142
5145,0.229
5146,0.158
5147,0.042
5148,0.328
5149,0.094
5150,0.099
5151,0.892
5152,0.026
5153,0.097
5154,0.176
5155,0.065
5156,0.264
5157,0.904
5158,0.27
5159,0.008
5160,0.023
5161,0.014
5162,0.26
5163,0.019
5164,0.0
5165,0.935
5166,0.348
5167,0.887
5168,0.033
5169,0.148
5170,0.032
5171,0.1
5172,0.554
5173,0.037
5174,0.001
5175,0.92
5176,0.01
5177,0.0
5178,0.153
5179,0.016
5180,0.276
5181,0.004
5182,0.372
5183,0.381
5184,0.439
5185,0.009
5186,0.717
5187,0.672
5188,0.073
5189,0.001
5190,0.004
5191,0.121
5192,0.304
5193,0.192
5194,0.62
5195,0.002
5196,0.001
5197,0.037
5198,0.1
5199,0.6682
5200,0.006
5201,0.022
5202,0.0
5203,0.213
5204,0.0
5205,0.447
5206,0.002
5207,0.006
5208,0.001
5209,0.707
5210,0.002
5211,0.011
5212,0.007
5213,0.091
5214,0.0
5215,0.003
5216,0.216
5217,0.117
5218,0.647
5219,0.62
5220,0.025
5221,0.009
5222,0.0
5223,0.0
5224,0.977
5225,0.029
5226,0.223
5227,0.019
5228,0.0
5229,0.0
5230,0.531
5231,0.913
5232,0.026
5233,0.055
5234,0.268
5235,0.0
5236,0.235
5237,0.669
5238,0.793
5239,0.34
5240,0.722
5241,0.005
5242,0.496
5243,0.058
5244,0.241
5245,0.006
5246,0.169
5247,0.326
5248,0.842
5249,0.78
5250,0.002
5251,0.066
5252,0.651
5253,0.03
5254,0.84
5255,0.345
5256,0.97
5257,0.0
5258,0.004
5259,0.036
5260,0.032
5261,0.553
5262,0.278
5263,0.004
5264,0.0
5265,0.041
5266,0.056
5267,0.365
5268,0.009
5269,0.017
5270,0.18
5271,0.948
5272,0.437
5273,0.899
5274,0.16
5275,0.582
5276,0.464
5277,0.0
5278,0.0
5279,0.073
5280,0.438
5281,0.089
5282,0.458
5283,0.924
5284,0.358
5285,0.005
5286,0.833
5287,0.31
5288,0.052
5289,0.408
5290,0.256
5291,0.008
5292,0.004
5293,0.059
5294,0.0
5295,0.102
5296,0.07
5297,0.352
5298,0.4
5299,0.859
5300,0.026
5301,0.89
5302,0.875
5303,0.038
5304,0.0
5305,0.016
5306,0.005
5307,0.543
5308,0.001
5309,0.668
5310,0.09
5311,0.594
5312,0.278
5313,0.855
5314,0.076
5315,0.011
5316,0.192
5317,0.061
5318,0.913
5319,0.132
5320,0.0
5321,0.013
5322,0.395
5323,0.012
5324,0.08
5325,0.0
5326,0.18
5327,0.798
5328,0.203
5329,0.884
5330,0.055
5331,0.727
5332,0.0
5333,0.025
5334,0.001
5335,0.986
5336,0.124
5337,0.003
5338,0.625
5339,0.006
5340,0.053
5341,0.19
5342,0.661
5343,0.043
5344,0.993
5345,0.0
5346,0.029
5347,0.054
5348,0.0
5349,0.025
5350,0.0
5351,0.854
5352,0.001
5353,0.018
5354,0.98
5355,0.181
5356,0.593
5357,0.077
5358,0.0
5359,0.947
5360,0.0
5361,0.0
5362,0.934
5363,0.325
5364,0.009
5365,0.855
5366,0.876
5367,0.068
5368,0.145
5369,0.768
5370,0.031
5371,0.875
5372,0.015
5373,0.866
5374,0.384
5375,0.097
5376,0.0
5377,0.002
5378,0.065
5379,0.031
5380,0.574
5381,0.858
5382,0.012
5383,0.268
5384,0.017
5385,0.015
5386,0.101
5387,0.005
5388,0.129
5389,0.004
5390,0.89
5391,0.515
5392,0.132
5393,0.057
5394,0.075
5395,0.076
5396,0.0
5397,0.046
5398,0.993
5399,0.99
5400,0.0
5401,0.0
5402,0.481
5403,0.045
5404,0.02
5405,0.832
5406,0.011
5407,0.001
5408,0.111
5409,0.087
5410,0.0
5411,0.013
5412,0.687
5413,0.003
5414,0.808
5415,0.327
5416,0.0
5417,0.428
5418,0.018
5419,0.085
5420,0.135
5421,0.19716666666666666
5422,0.0
5423,0.0
5424,0.233
5425,0.187
5426,0.671
5427,0.013
5428,0.043
5429,0.564
5430,0.003
5431,0.006
5432,0.183
5433,0.895
5434,0.005
5435,0.105
5436,0.245
5437,0.901
5438,0.278
5439,0.008
5440,0.82
5441,0.961
5442,0.668
5443,0.107
5444,0.0
5445,0.892
5446,0.0
5447,0.481
5448,0.0
5449,0.184
5450,0.187
5451,0.585
5452,0.02
5453,0.02
5454,0.01
5455,0.059
5456,0.436
5457,0.077
5458,0.05
5459,0.007
5460,0.0
5461,0.0
5462,0.233
5463,0.0
5464,0.957
5465,0.406
5466,0.012
5467,0.338
5468,0.0
5469,0.184
5470,0.031
5471,0.489
5472,0.982
5473,0.999
5474,0.377
5475,0.003
5476,0.58
5477,0.876
5478,0.808
5479,0.138
5480,0.001
5481,0.128
5482,0.001
5483,0.002
5484,0.0
5485,0.627
5486,0.223
5487,0.0
5488,0.175
5489,0.045
5490,0.033
5491,0.0
5492,0.01
5493,0.003
5494,0.987
5495,0.362
5496,0.36
5497,0.388
5498,0.187
5499,0.615
5500,0.623
5501,0.554
5502,0.792
5503,0.0
5504,0.022
5505,0.691
5506,0.863
5507,0.122
5508,0.919
5509,0.283
5510,0.127
5511,0.15
5512,0.002
5513,0.005
5514,0.001
5515,0.004
5516,0.859
5517,0.007
5518,0.005
5519,0.455
5520,0.017
5521,0.015
5522,0.678
5523,0.331
5524,0.288
5525,0.042
5526,0.0
5527,0.387
5528,0.0
5529,0.277
5530,0.137
5531,0.001
5532,0.0
5533,0.049
5534,0.241
5535,0.125
5536,0.133
5537,0.007
5538,0.701
5539,0.887
5540,0.326
5541,0.07
5542,0.001
5543,0.074
5544,0.013
5545,0.047
5546,0.001
5547,0.852
5548,0.001
5549,0.509
5550,0.032
5551,0.002
5552,0.052
5553,0.0
5554,0.103
5555,0.117
5556,0.0
5557,0.104
5558,0.278
5559,0.076
5560,0.01
5561,0.073
5562,0.904
5563,0.036
5564,0.753
5565,0.581
5566,0.355
5567,0.008
5568,0.132
5569,0.457
5570,0.054
5571,0.573
5572,0.104
5573,0.004
5574,0.0
5575,0.024
5576,0.843
5577,0.03
5578,0.553
5579,0.13
5580,0.613
5581,0.997
5582,0.868
5583,0.994
5584,0.202
5585,0.413
5586,0.178
5587,0.001
5588,0.018
5589,0.049
5590,0.415
5591,0.089
5592,0.141
5593,0.981
5594,0.023
5595,0.857
5596,0.261
5597,0.499
5598,0.0
5599,0.003
5600,0.103
5601,0.873
5602,0.752
5603,0.114
5604,0.905
5605,0.757
5606,0.19
5607,0.0
5608,0.0
5609,0.0
5610,0.605
5611,0.002
5612,0.0
5613,0.033
5614,0.372
5615,0.613
5616,0.011
5617,0.001
5618,0.396
5619,0.033
5620,0.057
5621,0.0
5622,0.751
5623,0.023
5624,0.011
5625,0.011
5626,0.175
5627,0.261
5628,0.008
5629,0.0
5630,0.122
5631,0.09
5632,0.002
5633,0.389
5634,0.034
5635,0.215
5636,0.229
5637,0.401
5638,0.896
5639,0.945
5640,0.496
5641,0.94
5642,0.044
5643,0.345
5644,0.056
5645,0.0
5646,0.549
5647,0.081
5648,0.06
5649,0.468
5650,0.0
5651,0.095
5652,0.002
5653,0.818
5654,0.014
5655,0.008
5656,0.005
5657,0.051
5658,0.0
5659,0.0
5660,0.0
5661,0.834
5662,0.338
5663,0.048
5664,0.477
5665,0.0
5666,0.0
5667,0.176
5668,0.118
5669,0.0
5670,0.001
5671,0.007
5672,0.973
5673,0.151
5674,0.043
5675,0.0
5676,0.055
5677,0.284
5678,0.0
5679,0.003
5680,0.055
5681,0.082
5682,0.358
5683,0.388
5684,0.943
5685,0.83
5686,0.004
5687,0.0
5688,0.939
5689,0.12
5690,0.001
5691,0.0
5692,0.258
5693,0.069
5694,0.175
5695,0.0
5696,0.025
5697,0.001
5698,0.137
5699,0.388
5700,0.969
5701,0.486
5702,0.034
5703,0.753
5704,0.026
5705,0.007
5706,0.666
5707,0.234
5708,0.052
5709,0.301
5710,0.152
5711,0.004
5712,0.002
5713,0.773
5714,0.075
5715,0.038
5716,0.646
5717,0.005
5718,0.294
5719,0.0
5720,0.0
5721,0.0
5722,0.037
5723,0.003
5724,0.404
5725,0.695
5726,0.35
5727,0.402
5728,0.251
5729,0.387
5730,0.961
5731,0.026
5732,0.118
5733,0.01
5734,0.616
5735,0.011
5736,0.781
5737,0.262
5738,0.029
5739,0.271
5740,0.531
5741,0.596
5742,0.155
5743,0.332
5744,0.019
5745,0.001
5746,0.392
5747,0.015
5748,0.0
5749,0.767
5750,0.186
5751,0.0
5752,0.093
5753,0.101
5754,0.005
5755,0.122
5756,0.046
5757,0.003
5758,0.0
5759,0.05
5760,0.001
5761,0.0
5762,0.008
5763,0.049
5764,0.065
5765,0.001
5766,0.835
5767,0.002
5768,0.449
5769,0.176
5770,0.619
5771,0.024
5772,0.089
5773,0.097
5774,0.597
5775,0.333
5776,0.0
5777,0.086
5778,0.206
5779,0.001
5780,0.546
5781,0.369
5782,0.073
5783,0.506
5784,0.229
5785,0.752
5786,0.008
5787,0.732
5788,0.014
5789,0.005
5790,0.199
5791,0.01
5792,0.033
5793,0.91
5794,0.936
5795,0.55
5796,0.005
5797,0.028
5798,0.84
5799,0.114
5800,0.01
5801,0.002
5802,0.02
5803,0.096
5804,0.0
5805,0.159
5806,0.728
5807,0.023
5808,0.862
5809,0.699
5810,0.921
5811,0.001
5812,0.26
5813,0.72
5814,0.543
5815,0.58
5816,0.453
5817,0.016
5818,0.518
5819,0.007
5820,0.732
5821,0.003
5822,0.104
5823,0.555
5824,0.002
5825,0.089
5826,0.097
5827,0.001
5828,0.018
5829,0.0
5830,0.01
5831,0.004
5832,0.018
5833,0.013
5834,0.0
5835,0.226
5836,0.241
5837,0.813
5838,0.174
5839,0.003
5840,0.378
5841,0.073
5842,0.002
5843,0.001
5844,0.0
5845,0.142
5846,0.0
5847,0.39
5848,0.008
5849,0.0
5850,0.091
5851,0.822
5852,0.869
5853,0.001
5854,0.075
5855,0.162
5856,0.182
5857,0.0
5858,0.221
5859,0.005
5860,0.027
5861,0.121
5862,0.019
5863,0.021
5864,0.505
5865,0.086
5866,0.135
5867,0.0
5868,0.043
5869,0.001
5870,0.041
5871,0.544
5872,0.786
5873,0.048
5874,0.425
5875,0.056
5876,0.603
5877,0.052
5878,0.053
5879,0.001
5880,0.252
5881,0.642
5882,0.171
5883,0.191
5884,0.357
5885,0.67
5886,0.84
5887,0.662
5888,0.0
5889,0.13
5890,0.217
5891,0.78
5892,0.251
5893,0.029
5894,0.0
5895,0.007
5896,0.0
5897,0.552
5898,0.042
5899,0.0
5900,0.027
5901,0.001
5902,0.525
5903,0.319
5904,0.02
5905,0.004
5906,0.014
5907,0.008
5908,0.0
5909,0.001
5910,0.529
5911,0.611
5912,0.567
5913,0.592
5914,0.041
5915,0.0
5916,0.004
5917,0.018
5918,0.698
5919,0.011
5920,0.001
5921,0.273
5922,0.001
5923,0.008
5924,0.96
5925,0.024
5926,0.007
5927,0.012
5928,0.068
5929,0.0
5930,0.811
5931,0.792
5932,0.043
5933,0.001
5934,0.442
5935,0.027
5936,0.095
5937,0.001
5938,0.337
5939,0.002
5940,0.525
5941,0.705
5942,0.02
5943,0.27
5944,0.009
5945,0.0
5946,0.93
5947,0.433
5948,0.877
5949,0.066
5950,0.03
5951,0.002
5952,0.795
5953,0.07
5954,0.013
5955,0.01
5956,0.004
5957,0.015
5958,0.001
5959,0.478
5960,0.002
5961,0.055
5962,0.019
5963,0.006
5964,0.159
5965,0.119
5966,0.41
5967,0.875
5968,0.901
5969,0.202
5970,0.745
5971,0.983
5972,0.002
5973,0.884
5974,0.002
5975,0.001
5976,0.024
5977,0.16
5978,0.028
5979,0.003
5980,0.037
5981,0.025
5982,0.001
5983,0.069
5984,0.501
5985,0.001
5986,0.0
5987,0.0
5988,0.635
5989,0.007
5990,0.053
5991,0.006
5992,0.013
5993,0.003
5994,0.802
5995,0.898
5996,0.001
5997,0.109
5998,0.014
5999,0.736
6000,0.004
6001,0.006
6002,0.013
6003,0.224
6004,0.001
6005,0.667
6006,0.045
6007,0.011
6008,0.003
6009,0.001
6010,0.402
6011,0.003
6012,0.177
6013,0.049
6014,0.647
6015,0.002
6016,0.0
6017,0.234
6018,0.257
6019,0.039
6020,0.037
6021,0.024
6022,0.429
6023,0.264
6024,0.866
6025,0.169
6026,0.568
6027,0.62
6028,0.031
6029,0.14395
6030,0.0
6031,0.001
6032,0.649
6033,0.3436666666666666
6034,0.824
6035,0.298
6036,0.094
6037,0.853
6038,0.017
6039,0.465
6040,0.985
6041,0.379
6042,0.091
6043,0.009
6044,0.975
6045,0.189
6046,0.892
6047,0.041
6048,0.0
6049,0.16
6050,0.113
6051,0.857
6052,0.484
6053,0.001
6054,0.813
6055,0.013
6056,0.064
6057,0.005
6058,0.034
6059,0.332
6060,0.042
6061,0.975
6062,0.264
6063,0.184
6064,0.96
6065,0.001
6066,0.024
6067,0.108
6068,0.039
6069,0.492
6070,0.973
6071,0.011
6072,0.003
6073,0.989
6074,0.614
6075,0.0
6076,0.614
6077,0.228
6078,0.002
6079,0.804
6080,0.772
6081,0.005
6082,0.094
6083,0.019
6084,0.031
6085,0.02
6086,0.002
6087,0.295
6088,0.002
6089,0.184
6090,0.488
6091,0.527
6092,0.355
6093,0.0
6094,0.162
6095,0.772
6096,0.0
6097,0.335
6098,0.04
6099,0.808
6100,0.464
6101,0.052
6102,0.94
6103,0.004
6104,0.003
6105,0.716
6106,0.004
6107,0.081
6108,0.215
6109,0.001
6110,0.001
6111,0.001
6112,0.0
6113,0.011
6114,0.207
6115,0.045
6116,0.003
6117,0.0
6118,0.768
6119,0.466
6120,0.23
6121,0.075
6122,0.838
6123,0.021
6124,0.364
6125,0.076
6126,0.746
6127,0.238
6128,0.08
6129,0.342
6130,0.288
6131,0.138
6132,0.006
6133,0.001
6134,0.196
6135,0.543
6136,0.01
6137,0.29
6138,0.146
6139,0.008
6140,0.001
6141,0.349
6142,0.865
6143,0.0
6144,0.079
6145,0.003
6146,0.603
6147,0.0
6148,0.153
6149,0.002
6150,0.532
6151,0.115
6152,0.491
6153,0.003
6154,0.44
6155,0.018
6156,0.012
6157,0.124
6158,0.655
6159,0.6721666666666666
6160,0.927
6161,0.072
6162,0.005
6163,0.0
6164,0.589
6165,0.0
6166,0.077
6167,0.0
6168,0.021
6169,0.002
6170,0.087
6171,0.437
6172,0.456
6173,0.0
6174,0.0
6175,0.702
6176,0.099
6177,0.129
6178,0.001
6179,0.147
6180,0.0
6181,0.019
6182,0.03
6183,0.0
6184,0.163
6185,0.0
6186,0.011
6187,0.806
6188,0.597
6189,0.443
6190,0.189
6191,0.0
6192,0.684
6193,0.017
6194,0.039
6195,0.002
6196,0.272
6197,0.0
6198,0.65
6199,0.009
6200,0.068
6201,0.851
6202,0.007
6203,0.336
6204,0.461
6205,0.093
6206,0.054
6207,0.783
6208,0.027
6209,0.025
6210,0.102
6211,0.029
6212,0.047
6213,0.712
6214,0.0
6215,0.083
6216,0.775
6217,0.117
6218,0.177
6219,0.001
6220,0.042
6221,0.002
6222,0.002
6223,0.121
6224,0.007
6225,0.92
6226,0.053
6227,0.713
6228,0.85
6229,0.56
6230,0.041
6231,0.067
6232,0.067
6233,0.597
6234,0.007
6235,0.819
6236,0.502
6237,0.195
6238,0.661
6239,0.269
6240,0.038
6241,0.0
6242,0.195
6243,0.062
6244,0.702
6245,0.779
6246,0.3393333333333333
6247,0.012
6248,0.029
6249,0.024
6250,0.509
6251,0.0
6252,0.055
6253,0.006
6254,0.18
6255,0.409
6256,0.969
6257,0.002
6258,0.003
6259,0.956
6260,0.329
6261,0.127
6262,0.191
6263,0.0
6264,0.727
6265,0.072
6266,0.888
6267,0.077
6268,0.6
6269,0.317
6270,0.821
6271,0.641
6272,0.075
6273,0.003
6274,0.685
6275,0.007
6276,0.0
6277,0.215
6278,0.798
6279,0.0
6280,0.0
6281,0.189
6282,0.439
6283,0.182
6284,0.0
6285,0.105
6286,0.001
6287,0.002
6288,0.003
6289,0.037
6290,0.009
6291,0.035
6292,0.885
6293,0.003
6294,0.0
6295,0.167
6296,0.213
6297,0.119
6298,0.245
6299,0.177
6300,0.173
6301,0.001
6302,0.022
6303,0.1805
6304,0.909
6305,0.75
6306,0.111
6307,0.013
6308,0.9186666666666666
6309,0.016
6310,0.125
6311,0.028
6312,0.0
6313,0.014
6314,0.0
6315,0.002
6316,0.077
6317,0.006
6318,0.198
6319,0.371
6320,0.472
6321,0.052
6322,0.122
6323,0.016
6324,0.025
6325,0.041
6326,0.515
6327,0.476
6328,0.001
6329,0.013
6330,0.002
6331,0.009
6332,0.256
6333,0.379
6334,0.014
6335,0.451
6336,0.129
6337,0.217
6338,0.197
6339,0.265
6340,0.03
6341,0.15
6342,0.917
6343,0.748
6344,0.486
6345,0.029
6346,0.858
6347,0.009
6348,0.022
6349,0.631
6350,0.008
6351,0.021
6352,0.43
6353,0.004
6354,0.15
6355,0.032
6356,0.001
6357,0.741
6358,0.339
6359,0.0
6360,0.0
6361,0.198
6362,0.156
6363,0.001
6364,0.518
6365,0.003
6366,0.331
6367,0.703
6368,0.216
6369,0.391
6370,0.0
6371,0.042
6372,0.438
6373,0.295
6374,0.726
6375,0.391
6376,0.033
6377,0.01
6378,0.3188666666666667
6379,0.318
6380,0.001
6381,0.211
6382,0.004
6383,0.799
6384,0.837
6385,0.179
6386,0.366
6387,0.044
6388,0.377
6389,0.077
6390,0.88
6391,0.895
6392,0.206
6393,0.034
6394,0.01
6395,0.018
6396,0.206
6397,0.183
6398,0.601
6399,0.306
6400,0.001
6401,0.002
6402,0.02
6403,0.477
6404,0.081
6405,0.13
6406,0.0
6407,0.003
6408,0.077
6409,0.203
6410,0.16
6411,0.002
6412,0.024
6413,0.067
6414,0.101
6415,0.152
6416,0.18
6417,0.019
6418,0.169
6419,0.018
6420,0.0
6421,0.0
6422,0.14
6423,0.028
6424,0.238
6425,0.015
6426,0.01
6427,0.789
6428,0.882
6429,0.182
6430,0.188
6431,0.75
6432,0.0
6433,0.097
6434,0.241
6435,0.263
6436,0.228
6437,0.0
6438,0.065
6439,0.003
6440,0.184
6441,0.92
6442,0.22
6443,0.401
6444,0.107
6445,0.091
6446,0.218
6447,0.812
6448,0.407
6449,0.689
6450,0.143
6451,0.062
6452,0.078
6453,0.281
6454,0.42
6455,0.257
6456,0.007
6457,0.0
6458,0.025
6459,0.016
6460,0.381
6461,0.0
6462,0.546
6463,0.051
6464,0.519
6465,0.203
6466,0.027
6467,0.12
6468,0.409
6469,0.025
6470,0.96
6471,0.751
6472,0.009
6473,0.088
6474,0.209
6475,0.011
6476,0.001
6477,0.874
6478,0.188
6479,0.0
6480,0.109
6481,0.591
6482,0.0
6483,0.777
6484,0.387
6485,0.017
6486,0.216
6487,0.029
6488,0.025
6489,0.012
6490,0.085
6491,0.672
6492,0.675
6493,0.0
6494,0.026
6495,0.664
6496,0.019
6497,0.122
6498,0.931
6499,0.332
6500,0.855
6501,0.089
6502,0.307
6503,0.0
6504,0.265
6505,0.226
6506,0.129
6507,0.229
6508,0.352
6509,0.002
6510,0.036
6511,0.002
6512,0.342
6513,0.023
6514,0.009
6515,0.079
6516,0.616
6517,0.4
6518,0.013
6519,0.299
6520,0.099
6521,0.729
6522,0.356
6523,0.005
6524,0.116
6525,0.001
6526,0.025
6527,0.119
6528,0.082
6529,0.007
6530,0.719
6531,0.011
6532,0.001
6533,0.002
6534,0.944
6535,0.057
6536,0.684
6537,0.989
6538,0.67
6539,0.068
6540,0.168
6541,0.06
6542,0.497
6543,0.0
6544,0.029
6545,0.04
6546,0.335
6547,0.437
6548,0.386
6549,0.844
6550,0.208
6551,0.0
6552,0.003
6553,0.0
6554,0.0
6555,0.564
6556,0.0
6557,0.033
6558,0.0
6559,0.203
6560,0.868
6561,0.076
6562,0.952
6563,0.007
6564,0.007
6565,0.032
6566,0.026
6567,0.004
6568,0.151
6569,0.466
6570,0.827
6571,0.457
6572,0.0
